ForecastId,ConfirmedCases,Fatalities
6241,79.0,4.0
6242,397.0,3.0
6243,26.0,1.0
6244,138.0,3.0
6245,118.0,0.0
6246,1303.0,0.0
6247,166.0,1.0
6248,1229.0,0.0
6249,176.0,4.0
6250,1136.0,4.0
6251,220.0,4.0
6252,1179.0,0.0
6253,1185.0,0.0
6254,222.0,4.0
6255,219.0,4.0
6256,166.0,5.0
6257,1166.0,5.0
6258,1166.0,5.0
6259,1206.0,3.0
6260,1236.0,4.0
6261,196.0,4.0
6262,191.0,4.0
6263,182.0,4.0
6264,1170.0,4.0
6265,185.0,4.0
6266,1206.0,1.0
6267,1239.0,1.0
6268,187.0,4.0
6269,184.0,1.0
6270,1164.0,4.0
6271,185.0,4.0
6272,185.0,4.0
6273,93.0,1.0
6274,66.0,1.0
6275,190.0,4.0
6276,184.0,4.0
6277,178.0,4.0
6278,178.0,4.0
6279,0.0,0.0
6280,0.0,0.0
6281,91.0,0.0
6282,0.0,0.0
6283,7.0,0.0
6284,97.0,2.0
6285,0.0,0.0
6286,0.0,0.0
6287,0.0,0.0
6288,0.0,0.0
6289,358.0,0.0
6290,0.0,2.0
6291,632.0,0.0
6292,0.0,0.0
6293,0.0,0.0
6294,0.0,5.0
6295,0.0,1.0
6296,0.0,0.0
6297,0.0,0.0
6298,0.0,0.0
6299,0.0,2.0
6300,0.0,2.0
6301,0.0,0.0
6302,0.0,3.0
6303,0.0,2.0
6304,0.0,0.0
6305,0.0,0.0
6306,0.0,0.0
6307,0.0,0.0
6308,0.0,5.0
6309,0.0,1.0
6310,0.0,5.0
6311,0.0,0.0
6312,0.0,0.0
6313,0.0,0.0
6314,0.0,0.0
6315,0.0,5.0
6316,0.0,1.0
6317,0.0,5.0
6318,0.0,0.0
6319,0.0,0.0
6320,0.0,0.0
6321,0.0,0.0
6322,0.0,0.0
6323,62.0,0.0
6324,12.0,0.0
6325,0.0,0.0
6326,8545.0,108.0
6327,35.0,1.0
6328,31.0,0.0
6329,26.0,0.0
6330,1479.0,6.0
6331,58.0,5.0
6332,473.0,0.0
6333,15.0,0.0
6334,112.0,2.0
6335,0.0,0.0
6336,0.0,0.0
6337,0.0,0.0
6338,0.0,0.0
6339,0.0,0.0
6340,0.0,0.0
6341,0.0,0.0
6342,0.0,0.0
6343,0.0,0.0
6344,0.0,0.0
6345,0.0,0.0
6346,0.0,0.0
6347,0.0,0.0
6348,0.0,0.0
6349,0.0,0.0
6350,0.0,0.0
6351,0.0,0.0
6352,0.0,0.0
6353,0.0,0.0
6354,0.0,0.0
6355,0.0,0.0
6356,0.0,0.0
6357,0.0,0.0
6358,0.0,0.0
6359,0.0,0.0
6360,0.0,0.0
6361,0.0,0.0
6362,0.0,0.0
6363,0.0,0.0
6364,0.0,0.0
6365,0.0,0.0
6366,804.0,0.0
6367,468.0,0.0
6368,104.0,0.0
6369,3.0,1.0
6370,16.0,2.0
6371,155.0,0.0
6372,78.0,11.0
6373,0.0,0.0
6374,813.0,11.0
6375,799.0,1.0
6376,178.0,1.0
6377,0.0,1.0
6378,206.0,21.0
6379,823.0,31.0
6380,98.0,0.0
6381,7.0,0.0
6382,6.0,34.0
6383,822.0,31.0
6384,104.0,30.0
6385,2.0,0.0
6386,112.0,0.0
6387,841.0,0.0
6388,7.0,0.0
6389,848.0,33.0
6390,813.0,29.0
6391,813.0,29.0
6392,3.0,0.0
6393,113.0,0.0
6394,104.0,0.0
6395,3.0,0.0
6396,0.0,34.0
6397,2.0,0.0
6398,2.0,30.0
6399,821.0,0.0
6400,821.0,31.0
6401,23.0,0.0
6402,18.0,0.0
6403,24.0,34.0
6404,837.0,31.0
6405,837.0,30.0
6406,828.0,0.0
6407,828.0,31.0
6408,1.0,0.0
6409,0.0,0.0
6410,477.0,0.0
6411,68.0,0.0
6412,0.0,0.0
6413,91.0,2.0
6414,108.0,1.0
6415,832.0,6.0
6416,0.0,0.0
6417,832.0,6.0
6418,38.0,4.0
6419,0.0,0.0
6420,39.0,8.0
6421,825.0,2.0
6422,8686.0,12.0
6423,867.0,12.0
6424,863.0,12.0
6425,8805.0,113.0
6426,896.0,11.0
6427,8790.0,113.0
6428,888.0,114.0
6429,888.0,13.0
6430,871.0,115.0
6431,865.0,14.0
6432,8958.0,14.0
6433,887.0,12.0
6434,886.0,12.0
6435,835.0,12.0
6436,834.0,12.0
6437,834.0,12.0
6438,831.0,12.0
6439,1.0,0.0
6440,865.0,12.0
6441,15.0,12.0
6442,836.0,12.0
6443,836.0,12.0
6444,836.0,12.0
6445,832.0,12.0
6446,0.0,1.0
6447,860.0,11.0
6448,0.0,0.0
6449,831.0,12.0
6450,831.0,12.0
6451,91.0,0.0
6452,7445.0,0.0
6453,311.0,0.0
6454,482.0,0.0
6455,1890.0,0.0
6456,18.0,4.0
6457,18.0,4.0
6458,228.0,2.0
6459,22.0,0.0
6460,19.0,0.0
6461,2269.0,8.0
6462,229.0,0.0
6463,40.0,0.0
6464,1525.0,0.0
6465,0.0,19.0
6466,1526.0,19.0
6467,1526.0,19.0
6468,1522.0,18.0
6469,1517.0,18.0
6470,0.0,0.0
6471,1439.0,18.0
6472,0.0,18.0
6473,0.0,18.0
6474,0.0,18.0
6475,0.0,18.0
6476,1493.0,17.0
6477,0.0,17.0
6478,1505.0,0.0
6479,0.0,17.0
6480,1506.0,17.0
6481,1506.0,0.0
6482,1502.0,18.0
6483,1497.0,17.0
6484,0.0,17.0
6485,0.0,17.0
6486,1513.0,17.0
6487,0.0,0.0
6488,0.0,0.0
6489,1519.0,17.0
6490,1517.0,17.0
6491,0.0,0.0
6492,1524.0,18.0
6493,1524.0,18.0
6494,0.0,0.0
6495,731.0,0.0
6496,261.0,0.0
6497,105.0,0.0
6498,731.0,0.0
6499,210.0,0.0
6500,718.0,0.0
6501,3.0,0.0
6502,20.0,0.0
6503,0.0,0.0
6504,348.0,0.0
6505,342.0,0.0
6506,7.0,0.0
6507,3.0,0.0
6508,0.0,0.0
6509,91.0,0.0
6510,14.0,0.0
6511,107.0,0.0
6512,17.0,0.0
6513,12.0,0.0
6514,0.0,0.0
6515,0.0,0.0
6516,92.0,0.0
6517,9.0,0.0
6518,98.0,0.0
6519,7.0,0.0
6520,6.0,0.0
6521,0.0,0.0
6522,104.0,0.0
6523,2.0,0.0
6524,112.0,0.0
6525,103.0,0.0
6526,7.0,0.0
6527,3.0,0.0
6528,3.0,0.0
6529,3.0,0.0
6530,3.0,0.0
6531,113.0,0.0
6532,104.0,0.0
6533,3.0,0.0
6534,0.0,0.0
6535,0.0,0.0
6536,2.0,0.0
6537,0.0,0.0
6538,5.0,0.0
6539,15.0,0.0
6540,18.0,0.0
6541,0.0,0.0
6542,0.0,0.0
6543,0.0,0.0
6544,46.0,0.0
6545,0.0,0.0
6546,0.0,0.0
6547,801.0,2.0
6548,0.0,0.0
6549,161.0,0.0
6550,812.0,0.0
6551,93.0,0.0
6552,139.0,0.0
6553,139.0,0.0
6554,98.0,3.0
6555,543.0,0.0
6556,150.0,0.0
6557,127.0,0.0
6558,124.0,0.0
6559,123.0,0.0
6560,123.0,0.0
6561,209.0,4.0
6562,209.0,0.0
6563,133.0,0.0
6564,132.0,0.0
6565,214.0,0.0
6566,123.0,0.0
6567,210.0,0.0
6568,210.0,0.0
6569,210.0,0.0
6570,134.0,0.0
6571,133.0,0.0
6572,133.0,0.0
6573,124.0,0.0
6574,124.0,0.0
6575,0.0,0.0
6576,0.0,0.0
6577,140.0,0.0
6578,36.0,0.0
6579,134.0,0.0
6580,0.0,0.0
6581,258.0,0.0
6582,473.0,0.0
6583,315.0,0.0
6584,78.0,0.0
6585,87.0,0.0
6586,17.0,13.0
6587,3.0,1.0
6588,0.0,0.0
6589,253.0,0.0
6590,2.0,0.0
6591,0.0,0.0
6592,106.0,0.0
6593,0.0,0.0
6594,0.0,0.0
6595,0.0,0.0
6596,0.0,0.0
6597,0.0,0.0
6598,0.0,0.0
6599,0.0,0.0
6600,0.0,0.0
6601,0.0,0.0
6602,0.0,0.0
6603,0.0,0.0
6604,0.0,0.0
6605,0.0,0.0
6606,0.0,0.0
6607,0.0,0.0
6608,0.0,0.0
6609,0.0,0.0
6610,0.0,0.0
6611,0.0,0.0
6612,0.0,0.0
6613,0.0,0.0
6614,0.0,0.0
6615,0.0,0.0
6616,0.0,0.0
6617,0.0,0.0
6618,0.0,0.0
6619,0.0,0.0
6620,0.0,0.0
6621,0.0,0.0
6622,0.0,0.0
6623,0.0,0.0
6624,0.0,0.0
6625,67440.0,0.0
6626,0.0,0.0
6627,0.0,0.0
6628,0.0,0.0
6629,11.0,0.0
6630,0.0,0.0
6631,0.0,0.0
6632,0.0,0.0
6633,0.0,1.0
6634,0.0,0.0
6635,78.0,6.0
6636,0.0,0.0
6637,79.0,8.0
6638,107.0,8.0
6639,0.0,0.0
6640,91.0,8.0
6641,0.0,8.0
6642,107.0,7.0
6643,24.0,0.0
6644,112.0,8.0
6645,111.0,8.0
6646,108.0,8.0
6647,92.0,7.0
6648,74.0,2.0
6649,98.0,7.0
6650,112.0,2.0
6651,103.0,8.0
6652,103.0,8.0
6653,0.0,8.0
6654,88.0,8.0
6655,0.0,8.0
6656,103.0,8.0
6657,103.0,8.0
6658,103.0,8.0
6659,0.0,8.0
6660,104.0,8.0
6661,88.0,8.0
6662,0.0,8.0
6663,104.0,8.0
6664,100.0,8.0
6665,100.0,8.0
6666,0.0,0.0
6667,0.0,0.0
6668,0.0,0.0
6669,0.0,0.0
6670,737.0,0.0
6671,106.0,0.0
6672,106.0,0.0
6673,18.0,0.0
6674,0.0,0.0
6675,753.0,0.0
6676,0.0,6.0
6677,106.0,0.0
6678,104.0,8.0
6679,1651.0,2.0
6680,19.0,2.0
6681,120.0,2.0
6682,120.0,2.0
6683,115.0,0.0
6684,12.0,2.0
6685,127.0,2.0
6686,110.0,1.0
6687,104.0,1.0
6688,0.0,1.0
6689,23.0,1.0
6690,109.0,1.0
6691,0.0,3.0
6692,118.0,3.0
6693,0.0,2.0
6694,110.0,10.0
6695,110.0,2.0
6696,0.0,2.0
6697,106.0,8.0
6698,0.0,2.0
6699,117.0,2.0
6700,2.0,2.0
6701,111.0,2.0
6702,111.0,2.0
6703,111.0,2.0
6704,106.0,9.0
6705,0.0,2.0
6706,118.0,2.0
6707,118.0,2.0
6708,110.0,2.0
6709,9.0,0.0
6710,32.0,0.0
6711,11.0,0.0
6712,506.0,0.0
6713,14.0,0.0
6714,47.0,0.0
6715,74.0,0.0
6716,0.0,0.0
6717,0.0,0.0
6718,0.0,0.0
6719,0.0,0.0
6720,0.0,0.0
6721,0.0,0.0
6722,0.0,0.0
6723,0.0,0.0
6724,0.0,0.0
6725,0.0,0.0
6726,0.0,0.0
6727,0.0,0.0
6728,0.0,0.0
6729,0.0,0.0
6730,0.0,0.0
6731,0.0,0.0
6732,0.0,0.0
6733,0.0,0.0
6734,0.0,0.0
6735,0.0,0.0
6736,0.0,0.0
6737,0.0,0.0
6738,0.0,0.0
6739,0.0,0.0
6740,0.0,0.0
6741,0.0,0.0
6742,0.0,0.0
6743,0.0,0.0
6744,0.0,0.0
6745,0.0,0.0
6746,0.0,0.0
6747,0.0,0.0
6748,0.0,0.0
6749,0.0,0.0
6750,0.0,0.0
6751,0.0,0.0
6752,0.0,0.0
6753,0.0,0.0
6754,390.0,0.0
6755,106.0,0.0
6756,35.0,0.0
6757,798.0,0.0
6758,510.0,0.0
6759,510.0,0.0
6760,162.0,0.0
6761,513.0,17.0
6762,0.0,0.0
6763,0.0,8.0
6764,344.0,2.0
6765,0.0,1.0
6766,51926.0,1.0
6767,354.0,1.0
6768,354.0,1.0
6769,52017.0,4920.0
6770,353.0,0.0
6771,53564.0,5007.0
6772,57152.0,1.0
6773,369.0,1.0
6774,366.0,1.0
6775,366.0,1.0
6776,62836.0,5975.0
6777,86.0,6296.0
6778,78.0,4.0
6779,75.0,6.0
6780,75.0,6.0
6781,72.0,6.0
6782,975.0,6.0
6783,1023.0,4.0
6784,72.0,5.0
6785,72.0,4.0
6786,1107.0,6.0
6787,938.0,6.0
6788,73.0,6.0
6789,73.0,6.0
6790,1197.0,5.0
6791,76.0,5.0
6792,1195.0,5.0
6793,1246.0,5.0
6794,1211.0,6.0
6795,11.0,3.0
6796,0.0,0.0
6797,0.0,0.0
6798,0.0,0.0
6799,271.0,13.0
6800,24.0,0.0
6801,37.0,0.0
6802,50.0,0.0
6803,236.0,13.0
6804,69.0,3.0
6805,24.0,2.0
6806,22.0,0.0
6807,192.0,13.0
6808,0.0,0.0
6809,0.0,0.0
6810,0.0,0.0
6811,0.0,0.0
6812,0.0,0.0
6813,0.0,0.0
6814,0.0,0.0
6815,0.0,0.0
6816,0.0,0.0
6817,0.0,0.0
6818,0.0,0.0
6819,0.0,0.0
6820,0.0,0.0
6821,0.0,0.0
6822,0.0,0.0
6823,0.0,0.0
6824,0.0,0.0
6825,0.0,0.0
6826,0.0,0.0
6827,0.0,0.0
6828,0.0,0.0
6829,0.0,0.0
6830,0.0,0.0
6831,0.0,0.0
6832,0.0,0.0
6833,0.0,0.0
6834,0.0,0.0
6835,0.0,0.0
6836,0.0,0.0
6837,0.0,0.0
6838,304.0,0.0
6839,0.0,0.0
6840,17.0,0.0
6841,598.0,0.0
6842,30.0,0.0
6843,28.0,0.0
6844,17.0,0.0
6845,0.0,0.0
6846,0.0,0.0
6847,0.0,0.0
6848,0.0,0.0
6849,0.0,0.0
6850,3.0,0.0
6851,0.0,0.0
6852,907.0,38.0
6853,932.0,38.0
6854,932.0,0.0
6855,1143.0,38.0
6856,898.0,38.0
6857,1138.0,38.0
6858,144.0,38.0
6859,1142.0,38.0
6860,577.0,38.0
6861,866.0,38.0
6862,1144.0,38.0
6863,900.0,38.0
6864,1116.0,38.0
6865,1099.0,38.0
6866,1097.0,38.0
6867,713.0,38.0
6868,1100.0,38.0
6869,1094.0,38.0
6870,901.0,38.0
6871,1088.0,38.0
6872,904.0,38.0
6873,904.0,38.0
6874,52.0,38.0
6875,1100.0,38.0
6876,1094.0,38.0
6877,492.0,38.0
6878,1094.0,38.0
6879,1090.0,38.0
6880,490.0,38.0
6881,0.0,2.0
6882,98.0,2.0
6883,17.0,2.0
6884,25.0,0.0
6885,43.0,1.0
6886,0.0,0.0
6887,0.0,0.0
6888,0.0,0.0
6889,83.0,0.0
6890,0.0,1.0
6891,0.0,0.0
6892,0.0,0.0
6893,0.0,0.0
6894,0.0,0.0
6895,0.0,0.0
6896,0.0,0.0
6897,0.0,0.0
6898,0.0,0.0
6899,0.0,0.0
6900,0.0,0.0
6901,0.0,0.0
6902,0.0,0.0
6903,0.0,0.0
6904,0.0,0.0
6905,0.0,0.0
6906,0.0,0.0
6907,0.0,0.0
6908,0.0,0.0
6909,0.0,0.0
6910,0.0,0.0
6911,0.0,0.0
6912,0.0,0.0
6913,0.0,0.0
6914,0.0,0.0
6915,0.0,0.0
6916,0.0,0.0
6917,0.0,0.0
6918,0.0,0.0
6919,0.0,0.0
6920,0.0,0.0
6921,0.0,0.0
6922,0.0,0.0
6923,0.0,0.0
6924,0.0,0.0
6925,239.0,0.0
6926,7.0,0.0
6927,20674.0,1.0
6928,0.0,0.0
6929,0.0,0.0
6930,0.0,0.0
6931,250.0,4.0
6932,0.0,1.0
6933,239.0,0.0
6934,91.0,0.0
6935,0.0,4.0
6936,204.0,1.0
6937,1045.0,0.0
6938,71.0,0.0
6939,61.0,0.0
6940,43.0,0.0
6941,19257.0,0.0
6942,19684.0,0.0
6943,78.0,0.0
6944,14498.0,0.0
6945,182.0,0.0
6946,14203.0,0.0
6947,143.0,0.0
6948,131.0,0.0
6949,14569.0,0.0
6950,112.0,0.0
6951,80.0,0.0
6952,74.0,0.0
6953,65.0,0.0
6954,56.0,0.0
6955,14204.0,0.0
6956,14627.0,0.0
6957,14502.0,0.0
6958,75.0,0.0
6959,75.0,0.0
6960,66.0,0.0
6961,48.0,0.0
6962,16061.0,0.0
6963,17919.0,0.0
6964,19362.0,0.0
6965,87.0,0.0
6966,87.0,0.0
6967,0.0,0.0
6968,0.0,143.0
6969,0.0,0.0
6970,0.0,0.0
6971,711.0,7.0
6972,79.0,0.0
6973,0.0,0.0
6974,974.0,0.0
6975,174.0,383.0
6976,0.0,0.0
6977,1975.0,0.0
6978,76.0,4.0
6979,58.0,4.0
6980,21.0,1.0
6981,377.0,12.0
6982,0.0,12.0
6983,0.0,12.0
6984,0.0,12.0
6985,365.0,12.0
6986,0.0,12.0
6987,0.0,0.0
6988,0.0,15.0
6989,0.0,15.0
6990,0.0,15.0
6991,393.0,12.0
6992,346.0,12.0
6993,342.0,12.0
6994,0.0,12.0
6995,3.0,12.0
6996,62.0,12.0
6997,42.0,12.0
6998,26.0,12.0
6999,369.0,12.0
7000,1490.0,12.0
7001,6.0,12.0
7002,381.0,12.0
7003,0.0,12.0
7004,683.0,12.0
7005,16.0,12.0
7006,1076.0,6.0
7007,372.0,12.0
7008,380.0,6.0
7009,23.0,4.0
7010,0.0,0.0
7011,0.0,0.0
7012,0.0,0.0
7013,187.0,0.0
7014,0.0,0.0
7015,0.0,0.0
7016,1.0,0.0
7017,390.0,0.0
7018,114.0,0.0
7019,2265.0,1.0
7020,0.0,0.0
7021,61.0,0.0
7022,0.0,0.0
7023,0.0,0.0
7024,54.0,0.0
7025,54.0,0.0
7026,53.0,0.0
7027,303.0,0.0
7028,53.0,0.0
7029,53.0,0.0
7030,52.0,0.0
7031,342.0,0.0
7032,60.0,0.0
7033,0.0,0.0
7034,61.0,0.0
7035,59.0,0.0
7036,58.0,0.0
7037,55.0,0.0
7038,55.0,0.0
7039,55.0,0.0
7040,55.0,0.0
7041,0.0,0.0
7042,254.0,0.0
7043,55.0,0.0
7044,880.0,0.0
7045,56.0,0.0
7046,56.0,0.0
7047,55.0,0.0
7048,229.0,0.0
7049,55.0,0.0
7050,0.0,0.0
7051,55.0,0.0
7052,55.0,0.0
7053,8.0,0.0
7054,6.0,0.0
7055,8.0,0.0
7056,0.0,0.0
7057,0.0,0.0
7058,0.0,0.0
7059,14.0,0.0
7060,3.0,1.0
7061,489.0,0.0
7062,0.0,0.0
7063,0.0,0.0
7064,0.0,0.0
7065,0.0,0.0
7066,0.0,0.0
7067,0.0,0.0
7068,342.0,3.0
7069,336.0,3.0
7070,314.0,0.0
7071,0.0,3.0
7072,358.0,3.0
7073,336.0,0.0
7074,466.0,0.0
7075,308.0,7.0
7076,296.0,6.0
7077,473.0,0.0
7078,480.0,4.0
7079,477.0,4.0
7080,341.0,3.0
7081,337.0,0.0
7082,325.0,3.0
7083,319.0,3.0
7084,298.0,0.0
7085,479.0,3.0
7086,476.0,3.0
7087,342.0,3.0
7088,338.0,0.0
7089,330.0,3.0
7090,324.0,3.0
7091,303.0,0.0
7092,31.0,3.0
7093,347.0,3.0
7094,346.0,3.0
7095,342.0,3.0
7096,0.0,0.0
7097,0.0,0.0
7098,513.0,0.0
7099,7.0,0.0
7100,880.0,0.0
7101,511.0,0.0
7102,880.0,13.0
7103,20.0,2.0
7104,104.0,0.0
7105,0.0,0.0
7106,254.0,0.0
7107,0.0,0.0
7108,880.0,13.0
7109,509.0,2.0
7110,877.0,13.0
7111,0.0,30.0
7112,229.0,30.0
7113,177.0,30.0
7114,0.0,29.0
7115,231.0,29.0
7116,214.0,0.0
7117,211.0,33.0
7118,202.0,0.0
7119,195.0,33.0
7120,138.0,31.0
7121,0.0,29.0
7122,195.0,1.0
7123,21.0,30.0
7124,201.0,30.0
7125,30.0,30.0
7126,198.0,30.0
7127,147.0,30.0
7128,93.0,29.0
7129,204.0,0.0
7130,117.0,30.0
7131,205.0,30.0
7132,5.0,30.0
7133,202.0,3.0
7134,151.0,2.0
7135,804.0,29.0
7136,205.0,28.0
7137,195.0,30.0
7138,195.0,30.0
7139,0.0,0.0
7140,0.0,0.0
7141,0.0,0.0
7142,0.0,0.0
7143,0.0,0.0
7144,2822.0,0.0
7145,54.0,1.0
7146,40.0,2.0
7147,15.0,1.0
7148,0.0,0.0
7149,2802.0,0.0
7150,0.0,0.0
7151,0.0,0.0
7152,0.0,1.0
7153,0.0,1.0
7154,1233.0,29.0
7155,254.0,29.0
7156,202.0,29.0
7157,1219.0,28.0
7158,256.0,28.0
7159,230.0,0.0
7160,226.0,32.0
7161,217.0,32.0
7162,211.0,32.0
7163,153.0,30.0
7164,1199.0,0.0
7165,211.0,0.0
7166,1197.0,29.0
7167,216.0,29.0
7168,1198.0,29.0
7169,213.0,29.0
7170,163.0,29.0
7171,1243.0,28.0
7172,220.0,0.0
7173,220.0,29.0
7174,220.0,29.0
7175,1246.0,29.0
7176,217.0,29.0
7177,166.0,29.0
7178,254.0,28.0
7179,220.0,2.0
7180,210.0,29.0
7181,210.0,29.0
7182,246.0,8.0
7183,451.0,0.0
7184,29.0,0.0
7185,0.0,0.0
7186,5248.0,326.0
7187,5273.0,371.0
7188,5275.0,382.0
7189,5219.0,377.0
7190,5163.0,343.0
7191,366.0,4.0
7192,4997.0,347.0
7193,5100.0,375.0
7194,5009.0,377.0
7195,5283.0,246.0
7196,1883.0,246.0
7197,1868.0,246.0
7198,5323.0,246.0
7199,5290.0,6.0
7200,1883.0,244.0
7201,5369.0,6.0
7202,5310.0,244.0
7203,5305.0,244.0
7204,5296.0,244.0
7205,5281.0,244.0
7206,1900.0,6.0
7207,1882.0,239.0
7208,1887.0,5.0
7209,5298.0,6.0
7210,5296.0,242.0
7211,1872.0,242.0
7212,5292.0,242.0
7213,5260.0,6.0
7214,1879.0,241.0
7215,5336.0,5.0
7216,1880.0,5.0
7217,5293.0,242.0
7218,1865.0,5.0
7219,5289.0,6.0
7220,5257.0,6.0
7221,1877.0,244.0
7222,5318.0,5.0
7223,5283.0,246.0
7224,5283.0,246.0
7225,0.0,0.0
7226,0.0,0.0
7227,34.0,14.0
7228,12.0,0.0
7229,0.0,0.0
7230,7.0,1.0
7231,0.0,0.0
7232,0.0,0.0
7233,70.0,0.0
7234,0.0,3.0
7235,25.0,0.0
7236,0.0,0.0
7237,0.0,3.0
7238,0.0,0.0
7239,0.0,0.0
7240,0.0,0.0
7241,7.0,0.0
7242,0.0,0.0
7243,0.0,0.0
7244,0.0,0.0
7245,0.0,0.0
7246,4.0,0.0
7247,0.0,0.0
7248,0.0,0.0
7249,0.0,0.0
7250,0.0,0.0
7251,0.0,0.0
7252,0.0,0.0
7253,0.0,0.0
7254,0.0,0.0
7255,0.0,0.0
7256,0.0,0.0
7257,0.0,0.0
7258,0.0,0.0
7259,0.0,0.0
7260,0.0,0.0
7261,0.0,0.0
7262,0.0,0.0
7263,210.0,0.0
7264,0.0,0.0
7265,0.0,0.0
7266,0.0,0.0
7267,0.0,0.0
7268,0.0,0.0
7269,0.0,0.0
7270,27.0,0.0
7271,126.0,0.0
7272,127.0,0.0
7273,140.0,0.0
7274,21.0,0.0
7275,99.0,0.0
7276,0.0,0.0
7277,0.0,0.0
7278,93.0,0.0
7279,42.0,0.0
7280,29.0,1.0
7281,290.0,1.0
7282,64.0,1.0
7283,64.0,1.0
7284,64.0,1.0
7285,971.0,21.0
7286,66.0,1.0
7287,63.0,1.0
7288,968.0,21.0
7289,68.0,2.0
7290,963.0,2.0
7291,69.0,2.0
7292,66.0,2.0
7293,65.0,1.0
7294,61.0,21.0
7295,969.0,1.0
7296,969.0,1.0
7297,63.0,1.0
7298,63.0,1.0
7299,972.0,1.0
7300,65.0,1.0
7301,62.0,1.0
7302,0.0,1.0
7303,63.0,1.0
7304,63.0,1.0
7305,63.0,1.0
7306,66.0,2.0
7307,0.0,1.0
7308,68.0,1.0
7309,64.0,1.0
7310,64.0,1.0
7311,7.0,0.0
7312,115.0,0.0
7313,578.0,0.0
7314,14.0,0.0
7315,2218.0,0.0
7316,2258.0,31.0
7317,18.0,1.0
7318,2234.0,0.0
7319,18.0,6.0
7320,0.0,0.0
7321,0.0,6.0
7322,2258.0,31.0
7323,0.0,0.0
7324,111.0,3.0
7325,112.0,6.0
7326,107.0,30.0
7327,1059.0,29.0
7328,160.0,29.0
7329,162.0,29.0
7330,1061.0,29.0
7331,1051.0,6.0
7332,1051.0,30.0
7333,150.0,30.0
7334,1053.0,30.0
7335,1044.0,30.0
7336,316.0,7.0
7337,1032.0,30.0
7338,96.0,30.0
7339,171.0,30.0
7340,180.0,30.0
7341,158.0,29.0
7342,171.0,29.0
7343,178.0,29.0
7344,1048.0,29.0
7345,1040.0,29.0
7346,1040.0,0.0
7347,169.0,30.0
7348,1047.0,29.0
7349,155.0,29.0
7350,155.0,29.0
7351,1046.0,29.0
7352,1038.0,29.0
7353,1038.0,0.0
7354,644.0,2.0
7355,578.0,0.0
7356,106.0,8.0
7357,405.0,2.0
7358,1234.0,2.0
7359,595.0,1.0
7360,23.0,0.0
7361,1487.0,6.0
7362,1831.0,0.0
7363,386.0,0.0
7364,610.0,10.0
7365,2474.0,13.0
7366,0.0,1.0
7367,518.0,3.0
7368,184.0,27.0
7369,1164.0,4.0
7370,3199.0,28.0
7371,3114.0,23.0
7372,93.0,1.0
7373,3233.0,26.0
7374,3218.0,4.0
7375,3209.0,32.0
7376,178.0,4.0
7377,3187.0,32.0
7378,3095.0,26.0
7379,0.0,0.0
7380,3190.0,27.0
7381,3169.0,0.0
7382,3163.0,28.0
7383,97.0,2.0
7384,0.0,28.0
7385,3118.0,26.0
7386,0.0,0.0
7387,3209.0,27.0
7388,3167.0,0.0
7389,3162.0,28.0
7390,632.0,0.0
7391,0.0,28.0
7392,3097.0,23.0
7393,0.0,5.0
7394,3190.0,26.0
7395,3137.0,0.0
7396,0.0,0.0
7397,6.0,0.0
7398,142.0,0.0
7399,80.0,0.0
7400,1374.0,14.0
7401,46.0,1.0
7402,0.0,1.0
7403,464.0,1.0
7404,81.0,3.0
7405,451.0,1.0
7406,60.0,3.0
7407,461.0,0.0
7408,11.0,0.0
7409,496.0,0.0
7410,86.0,0.0
7411,70.0,0.0
7412,70.0,0.0
7413,0.0,0.0
7414,432.0,0.0
7415,65.0,0.0
7416,441.0,0.0
7417,441.0,0.0
7418,93.0,0.0
7419,93.0,0.0
7420,117.0,0.0
7421,448.0,0.0
7422,88.0,0.0
7423,87.0,0.0
7424,86.0,0.0
7425,441.0,0.0
7426,88.0,0.0
7427,91.0,0.0
7428,104.0,0.0
7429,84.0,0.0
7430,445.0,0.0
7431,153.0,0.0
7432,130.0,0.0
7433,175.0,0.0
7434,99.0,0.0
7435,103.0,0.0
7436,83.0,0.0
7437,166.0,0.0
7438,84.0,0.0
7439,224.0,0.0
7440,51.0,0.0
7441,142.0,0.0
7442,55.0,0.0
7443,20.0,0.0
7444,20.0,0.0
7445,64.0,0.0
7446,86.0,2.0
7447,63.0,2.0
7448,132.0,2.0
7449,118.0,1.0
7450,60.0,3.0
7451,242.0,4.0
7452,108.0,2.0
7453,884.0,33.0
7454,253.0,7.0
7455,282.0,7.0
7456,868.0,7.0
7457,856.0,7.0
7458,292.0,7.0
7459,882.0,7.0
7460,279.0,9.0
7461,884.0,8.0
7462,884.0,9.0
7463,868.0,9.0
7464,857.0,8.0
7465,278.0,8.0
7466,881.0,8.0
7467,881.0,7.0
7468,881.0,7.0
7469,881.0,7.0
7470,867.0,7.0
7471,856.0,7.0
7472,881.0,7.0
7473,262.0,9.0
7474,260.0,7.0
7475,882.0,7.0
7476,867.0,7.0
7477,872.0,7.0
7478,860.0,7.0
7479,848.0,7.0
7480,887.0,7.0
7481,884.0,7.0
7482,884.0,7.0
7483,7.0,0.0
7484,594.0,0.0
7485,405.0,0.0
7486,388.0,11.0
7487,44.0,0.0
7488,576.0,7.0
7489,30.0,0.0
7490,394.0,1.0
7491,104.0,1.0
7492,393.0,0.0
7493,1651.0,11.0
7494,588.0,3.0
