ForecastId,ConfirmedCases,Fatalities
4459,144.6129,2.1103
4502,457.9855,6.9237
4545,192.8628,2.5829
4588,474.2872,3.7058
4631,36.7599,1.5439
4674,143.3888,3.6405
4374,85.4809,1.8528
4417,284.3386,4.1792
4460,129.1908,1.8419
4503,497.8696,6.9327
4546,193.571,2.5228
4589,465.8224,3.6018
4632,39.9093,1.5878
4675,137.9965,3.1419
4375,81.3568,1.9172
4418,289.6632,4.2418
4461,126.1903,1.756
4504,493.2054,6.5297
4547,201.5084,2.4138
4590,517.7468,3.4862
4633,47.4328,1.5495
4676,161.7654,3.6909
4376,121.4372,2.5261
4419,345.3812,5.3948
4462,146.0649,2.0139
4505,626.3531,9.2274
4548,245.3168,3.2734
4591,495.2521,3.7263
4634,45.6849,1.5559
4677,169.5318,4.6429
4377,38.7192,1.6108
4420,397.774,5.1696
4463,165.0269,1.9443
4506,676.2978,9.6775
4549,263.1441,3.2334
4592,637.8374,4.6193
4635,57.4413,1.4968
4678,185.5577,4.6128
4378,72.755,1.7128
4421,427.7938,6.0607
4464,176.6336,2.3079
4507,751.1956,9.9496
4550,282.9005,3.4846
4593,597.0704,5.1127
4636,65.2209,1.6709
4679,224.3761,5.0578
4379,71.94,1.7029
4422,433.5514,5.7531
4465,169.0325,2.3402
4508,744.3212,10.0061
4551,284.5018,3.4238
4594,591.633,4.7488
4637,63.9468,1.8482
4680,240.1617,5.031
4380,80.8474,1.9377
4423,496.1692,5.7132
4466,183.0817,2.4711
4509,786.8103,9.8387
4552,313.3016,4.1988
4595,779.0169,5.9415
4638,66.4076,1.8842
4681,259.4838,6.2597
4381,85.4809,1.8528
4424,561.8592,5.9771
4467,225.8191,2.4135
4510,924.0745,11.0949
4553,363.9195,3.9966
4596,814.362,6.6765
4639,65.0969,1.7849
4682,264.425,6.1922
4382,81.3568,1.9172
4425,572.729,6.9475
4468,224.3721,2.4001
4511,950.8034,10.3665
4554,363.009,3.9299
4597,855.5296,6.3844
4640,65.2392,1.7361
4683,279.9871,6.163
4383,121.4372,2.5261
4426,566.387,6.5975
4469,214.5593,2.4711
4512,1098.861,17.5531
4555,450.0696,5.0229
4598,884.5022,6.2673
4641,66.9351,1.7849
4684,334.3322,7.1098
4384,38.7192,1.6108
4427,601.3802,7.4715
4470,257.8549,2.5988
4513,1236.5441,17.8979
4556,506.2713,4.7587
4599,1097.776,9.5576
4642,73.0462,1.6944
4685,356.8573,7.5588
4385,72.755,1.7128
4428,578.7812,7.1245
4471,261.027,2.8459
4514,1327.211,17.7083
4557,518.2636,4.6832
4600,1111.8898,10.0879
4643,78.1721,1.6987
4686,366.6744,6.983
4386,71.94,1.7029
4429,599.6035,7.1864
4472,275.4289,2.8511
4515,1441.8078,20.6976
4558,557.2558,5.1741
4601,1105.6028,10.4003
4644,83.3193,1.7173
4687,357.6189,6.9809
4701,33.3266,1.0679
4702,32.0513,1.078
4703,35.4377,1.0759
4704,37.9511,1.1146
4705,42.6598,1.1103
4706,52.1411,1.1393
4707,59.6563,1.1876
4708,73.5156,1.3074
4709,108.3521,1.3729
4710,129.4837,1.4381
4711,129.4642,1.4768
4712,168.2047,2.0845
4713,192.5401,2.0108
4714,200.694,2.0803
4715,219.6322,2.7481
4716,241.8865,2.4906
4717,235.7034,2.4386
4718,245.9165,2.5064
4719,251.1454,2.5158
4720,261.722,2.6628
4721,253.9478,2.4246
4722,237.7557,2.4538
4723,225.9883,2.6817
4724,227.6828,2.6423
4725,210.0892,2.5226
4726,217.0614,2.8348
4727,261.2107,2.8393
4728,264.9932,2.741
4729,293.6325,2.8946
4730,302.7633,3.1656
4744,10.1139,2.2072
4745,11.2547,2.1668
4746,12.6187,2.3127
4747,16.7533,2.5942
4748,18.1241,2.3577
4749,19.7412,2.529
4750,30.9725,2.8392
4751,40.7444,3.2628
4752,62.6468,3.0753
4753,86.412,3.7404
4754,100.4295,4.1227
4755,129.9398,3.8657
4756,135.1914,4.0355
4757,153.5356,3.9129
4758,145.74,4.2917
4759,139.1224,3.8833
4760,152.7174,4.3561
4761,173.4496,3.8729
4762,172.5973,3.7049
4763,177.4453,3.4198
4764,183.4586,3.7573
4765,155.3636,3.8714
4766,144.7556,3.8544
4767,166.2561,4.179
4768,176.5227,3.8412
4769,178.8794,3.7677
4770,171.97,3.7198
4771,189.7251,4.2168
4772,206.2932,4.6273
4773,232.6159,5.2943
4787,15.3817,0.9855
9001,15.4079,0.9855
4788,17.4834,0.9731
9002,17.5132,0.974
4789,18.5015,0.9677
9003,18.533,0.9677
4790,23.3709,1.0211
9004,23.3897,1.0211
4791,24.6157,1.0075
9005,24.6355,1.0075
4792,26.2458,1.1778
9006,26.267,1.1778
4793,37.6618,1.2613
9007,37.6922,1.2613
4794,46.6351,1.3108
9008,46.6831,1.3108
4795,69.0027,1.3673
9009,69.0736,1.3673
4796,80.1484,1.4593
9010,80.2308,1.4593
4797,98.1293,1.6828
9011,98.2302,1.6828
4798,116.0895,1.78
9012,116.2089,1.78
4799,130.9792,1.9638
9013,131.1139,1.9638
4800,130.9317,2.0007
9014,131.0664,2.0007
4801,146.4186,2.7771
9015,146.5692,2.7027
4802,157.0024,2.8177
9016,157.1639,2.8177
4803,146.2459,2.817
9017,146.3963,2.817
4804,163.723,2.9854
9018,163.8914,2.9854
4805,174.3755,3.6396
9019,174.5548,3.6396
4806,174.8289,3.4772
9020,175.0087,3.4772
4807,169.9758,3.4582
9021,170.1507,3.4582
4808,176.0954,3.596
9022,176.2766,3.596
4809,173.5524,3.7384
9023,173.7309,3.7384
4810,166.5639,3.908
9024,166.7352,3.908
4811,182.4314,4.0021
9025,182.619,4.0021
4812,179.9874,4.352
9026,180.1725,4.352
4813,188.5278,4.2595
9027,188.7217,4.2595
4814,189.6547,4.1706
9028,189.8498,4.1706
4815,216.3813,5.2009
9029,216.6038,5.2009
4816,227.5312,5.2712
9030,227.7652,5.2712
4830,80.8833,1.0858
4831,84.9843,1.0524
4832,88.4885,1.0327
4833,99.4402,1.013
4834,112.1065,1.1567
4835,110.673,1.1298
4836,122.1666,1.1495
4837,110.9296,1.1696
4838,113.2644,1.2216
4839,123.7576,1.3097
4840,129.3371,1.2898
4841,135.5602,1.5752
4842,138.0094,1.567
4843,187.4423,1.9555
4844,199.1303,2.047
4845,197.5884,2.0332
4846,190.6325,2.0988
4847,197.2546,2.0165
4848,217.2417,2.2974
4849,218.5597,2.352
4850,219.8968,2.2521
4851,238.0366,2.0718
4852,239.2631,2.0155
4853,230.8141,2.311
4854,227.302,2.2501
4855,232.4373,2.2529
4856,244.64,2.2702
4857,237.8227,1.873
4858,246.0675,2.0432
4859,231.3387,1.9526
4873,31237.1539,153.4071
4874,31923.5648,146.2418
4875,17086.2416,76.6378
4876,19080.1729,77.0494
4877,20579.2267,74.2561
4878,20845.2971,113.6779
4879,19825.4214,80.3514
4880,19850.4589,74.4544
4881,20386.7505,72.0529
4882,19929.6086,79.5841
4883,19772.8224,76.9627
4884,20579.2267,74.2561
4885,20845.2971,113.6779
4886,19825.4214,80.3514
4887,19850.4589,74.4544
4888,20386.7505,72.0529
4889,19929.6086,79.5841
4890,19772.8224,76.9627
4891,20579.2267,74.2561
4892,20845.2971,113.6779
4893,19825.4214,80.3514
4894,19850.4589,74.4544
4895,20386.7505,72.0529
4896,19929.6086,79.5841
4897,19772.8224,76.9627
4898,20579.2267,74.2561
4899,20845.2971,113.6779
4900,19825.4214,80.3514
4901,19850.4589,74.4544
4902,20386.7505,72.0529
4916,72.6079,3.3193
4917,74.0069,3.5026
4918,71.7168,3.4938
4919,84.802,3.8754
4920,91.3309,3.9833
4921,91.831,4.2391
4922,142.2432,5.1547
4923,166.9328,6.4032
4924,248.5767,7.9909
4925,304.0718,8.3226
4926,354.2935,8.5502
4927,404.9868,6.7971
4928,436.5161,8.8941
4929,477.5738,9.3099
4930,485.7892,9.1914
4931,519.3803,7.7325
4932,491.319,7.8929
4933,534.09,7.3901
4934,570.3096,9.8034
4935,543.1804,6.8761
4936,583.4444,10.5929
4937,545.3927,9.0522
4938,556.2176,9.1955
4939,543.7265,7.1166
4940,588.9905,10.575
4941,580.6209,10.5148
4942,571.4765,10.7575
4943,642.5207,10.2952
4944,685.0033,11.0875
4945,867.3559,12.9095
4959,800.7487,20.3283
4960,849.9695,23.1471
4961,924.554,20.1894
4962,994.1947,24.7523
4963,1283.8108,30.7328
4964,1195.237,27.0336
4965,1249.1169,27.6233
4966,1188.9272,27.6619
4967,1567.8592,32.6142
4968,1553.8446,28.5601
4969,1604.827,33.1166
4970,1747.1653,34.4509
4971,1772.4679,32.4721
4972,1962.9806,33.8915
4973,1822.7732,33.661
4974,1834.6581,36.1162
4975,1892.5556,33.5596
4976,1949.9108,40.3497
4977,2095.953,38.7046
4978,2215.2095,56.4657
4979,2141.8978,37.9212
4980,2133.2845,36.7834
4981,2220.1641,58.1634
4982,2365.2583,53.7722
4983,2301.7283,62.7402
4984,2531.7433,62.4164
4985,2442.5619,59.6713
4986,2459.9705,60.3247
4987,2391.3543,56.4597
4988,2316.0146,57.2754
5002,27.5372,0.9255
5003,30.8899,0.9642
5004,32.8689,0.9664
5005,40.4353,1.0042
5006,44.4399,0.9682
5007,53.8913,0.9285
5008,76.4436,0.9951
5009,93.093,1.0695
5010,124.8142,1.3499
5011,135.3562,1.3134
5012,182.7779,2.1206
5013,208.303,2.5518
5014,227.7599,2.4752
5015,232.7448,2.6937
5016,249.2086,2.6327
5017,274.6802,2.7887
5018,283.047,2.6441
5019,305.4673,2.5348
5020,319.0597,2.3846
5021,342.1187,2.3741
5022,335.7074,2.4808
5023,382.2861,2.3718
5024,359.8221,2.362
5025,355.4839,2.5497
5026,368.827,2.5337
5027,371.5279,2.5016
5028,392.4706,2.3798
5029,400.1387,2.4627
5030,440.0034,3.3202
5031,548.2646,3.3937
5045,28.7464,1.1528
5046,28.5624,1.1859
5047,27.6764,1.1795
5048,35.6038,1.2315
5049,38.6248,1.2549
5050,43.0702,1.2886
5051,50.0531,1.2381
5052,55.8578,1.3324
5053,85.1728,1.5104
5054,100.8994,1.7248
5055,109.449,1.8278
5056,126.8572,2.074
5057,141.8312,2.4664
5058,149.3531,2.7439
5059,162.8872,3.1686
5060,168.3274,3.5139
5061,167.5167,3.3929
5062,179.8937,3.4878
5063,183.1257,3.5483
5064,194.8004,3.427
5065,192.3663,3.5018
5066,187.6972,3.7897
5067,188.2642,3.9503
5068,183.4889,3.6417
5069,181.9804,3.8378
5070,190.1799,4.3309
5071,227.1117,4.8355
5072,232.8188,4.8702
5073,263.6308,5.04
5074,269.2772,4.9776
5088,14.515,1.0484
5089,16.3495,1.0458
5090,17.8407,1.0386
5091,22.6461,1.0751
5092,24.7126,1.0253
5093,27.2199,1.1435
5094,43.0791,1.1484
5095,46.3529,1.1325
5096,70.4042,1.1208
5097,76.1545,1.2827
5098,80.2061,1.2143
5099,94.8893,1.5821
5100,104.4259,1.7116
5101,111.6518,1.676
5102,110.2635,1.7148
5103,111.5229,1.769
5104,106.6407,1.7064
5105,119.2206,1.8519
5106,127.7851,1.7854
5107,132.1082,1.6807
5108,133.3199,1.5868
5109,133.3019,1.6902
5110,128.966,1.8145
5111,124.301,1.8063
5112,132.0162,1.7848
5113,136.6438,2.3898
5114,138.6863,2.3395
5115,146.7649,2.2569
5116,160.5713,2.6914
5117,165.4576,2.8976
5131,32.145,2.4333
5132,38.4271,2.7846
5133,43.2679,3.3252
5134,47.6381,3.1967
5135,52.5758,2.9458
5136,59.974,3.3156
5137,88.3508,3.1439
5138,88.0581,3.3701
5139,113.3063,3.9501
5140,135.2705,4.8827
5141,162.242,5.3814
5142,196.2659,6.3674
5143,206.8194,7.746
5144,212.8102,7.8179
5145,228.6729,8.5644
5146,258.3141,8.1047
5147,257.0257,7.7608
5148,276.2419,7.5225
5149,278.119,7.1242
5150,288.6028,7.9645
5151,286.178,7.7656
5152,276.4299,8.0072
5153,288.994,8.208
5154,286.6562,7.8205
5155,294.5811,7.6957
5156,291.7768,7.6138
5157,300.6939,8.2756
5158,317.2939,8.8944
5159,340.6244,9.1626
5160,365.8849,8.8118
5174,18.6494,0.9392
5175,20.1778,0.939
5176,21.7599,0.9113
5177,28.1416,0.9896
5178,30.6903,0.9668
5179,33.5329,1.0873
5180,49.0114,1.0819
5181,58.2317,1.1159
5182,100.3426,1.302
5183,110.0518,1.3935
5184,124.4312,1.4927
5185,144.8896,2.0703
5186,163.3622,2.3445
5187,176.1961,2.3956
5188,200.0944,2.5734
5189,218.2744,2.9366
5190,216.3243,2.9634
5191,226.3598,2.9624
5192,261.7804,2.9416
5193,291.3766,3.3163
5194,289.7424,3.1603
5195,314.4358,3.6141
5196,302.9865,3.7584
5197,291.8602,3.4932
5198,318.7064,3.7757
5199,326.7456,3.9646
5200,394.2694,4.4432
5201,405.6319,4.2188
5202,444.0069,4.8781
5203,688.0796,5.5547
5217,10.2557,1.0062
5218,11.8101,1.017
5219,12.525,0.9931
5220,16.3842,1.0499
5221,17.2263,1.0374
5222,19.0982,1.0817
5223,25.3256,1.0878
5224,31.2796,1.3481
5225,44.9877,1.3738
5226,51.3201,1.3241
5227,60.536,1.4206
5228,69.7496,1.4265
5229,80.1777,1.537
5230,79.6836,1.5684
5231,91.2799,1.3608
5232,96.7573,1.3904
5233,92.7695,1.3716
5234,105.7836,1.4297
5235,111.3461,1.4104
5236,112.9352,1.3883
5237,106.7903,1.3343
5238,111.0097,1.4054
5239,110.2628,1.4633
5240,103.9393,1.459
5241,120.4444,1.5935
5242,117.1801,1.6355
5243,124.2734,1.5683
5244,123.343,1.5294
5245,141.5862,1.7489
5246,144.8557,1.9755
5260,12.1745,2.0066
5261,12.9665,2.2173
5262,15.642,2.6341
5263,15.6535,2.7258
5264,20.6602,2.7472
5265,29.1775,3.565
5266,32.6506,3.7063
5267,44.9473,4.3754
5268,61.14,4.2608
5269,75.35,4.3345
5270,75.3776,4.2147
5271,109.1343,4.7521
5272,136.5743,4.0247
5273,117.9098,4.1211
5274,138.561,4.3066
5275,156.9678,4.5572
5276,146.2647,4.6022
5277,147.4171,4.0827
5278,165.7279,3.8639
5279,198.2835,3.7198
5280,161.0172,4.1627
5281,162.442,4.3674
5282,154.719,4.56
5283,150.701,4.5119
5284,130.4503,4.0636
5285,147.4121,4.877
5286,166.0152,3.6989
5287,142.1094,4.0676
5288,172.5361,3.8892
5289,172.4456,4.1956
5303,7.2569,1.0405
5304,9.7642,1.0942
5305,16.4354,1.0508
5306,18.0518,1.1196
5307,21.9284,1.0578
5308,25.1996,1.0926
5309,35.5059,1.2481
5310,37.4814,1.2706
5311,40.9385,1.3467
5312,39.3022,1.2826
5313,41.9698,1.2825
5314,45.7334,1.207
5315,48.0636,1.2735
5316,63.1645,1.215
5317,58.5872,1.2091
5318,59.907,1.3458
5319,54.4916,1.24
5320,60.0261,1.3619
5321,64.8918,1.3382
5322,66.8015,1.3623
5323,91.9702,1.9165
5324,88.6351,1.4845
5325,91.0196,1.9486
5326,106.5285,2.0723
5327,110.8712,2.1817
5328,112.9397,2.2058
5329,110.0344,2.1972
5330,130.8113,2.2846
5331,142.7677,3.1834
5332,138.9526,3.1902
5346,42.623,1.1302
5347,48.4357,1.1416
5348,59.2622,1.1454
5349,62.1021,1.1508
5350,76.3386,1.335
5351,83.7908,1.189
5352,88.2625,1.1654
5353,111.3573,1.3857
5354,137.8778,1.8691
5355,163.1664,2.3493
5356,187.8923,2.7125
5357,211.2633,3.2155
5358,220.7894,3.4061
5359,238.8369,3.0741
5360,257.8535,3.2866
5361,254.9136,3.4394
5362,272.7874,3.482
5363,274.5736,3.3926
5364,283.3769,3.286
5365,282.8172,3.4702
5366,252.7026,3.1398
5367,244.3466,3.3045
5368,259.2344,3.3767
5369,263.3705,3.4384
5370,263.8001,3.5742
5371,266.4875,3.5371
5372,276.9553,3.6334
5373,312.0643,3.5915
5374,312.3846,3.845
5375,312.4641,3.9293
5389,260.9019,8.846
5390,285.7159,9.3449
5391,347.3539,9.4178
5392,424.1179,9.1241
5393,479.726,14.9191
5394,556.8486,15.3782
5395,547.7623,15.3656
5396,542.8561,13.1388
5397,521.1221,14.1632
5398,505.5126,12.3224
5399,564.2148,12.1901
5400,661.5588,16.8619
5401,695.7149,17.0225
5402,815.2633,18.0131
5403,814.5645,17.4814
5404,823.3339,18.1343
5405,835.1938,16.0939
5406,931.1819,15.1532
5407,925.3841,19.223
5408,1010.9193,21.3314
5409,935.3447,18.0102
5410,1347.3451,30.94
5411,1318.1821,33.7282
5412,1235.0066,30.9886
5413,1342.1802,28.8949
5414,1333.9118,31.3978
5415,1583.1098,45.2925
5416,1548.7043,44.6624
5417,1579.7876,41.2392
5418,1672.41,40.9761
5432,706.9236,3.4095
5433,861.7228,4.1264
5434,936.0364,4.2106
5435,1020.2167,5.5837
5436,1174.9414,11.1101
5437,1171.5502,7.8836
5438,1298.1024,10.9897
5439,1283.465,11.0918
5440,1547.0122,19.7802
5441,1297.573,10.2546
5442,1669.545,20.5405
5443,1689.3208,21.8541
5444,1668.0892,18.859
5445,1794.0491,23.4015
5446,1786.8002,21.3997
5447,2115.7058,23.1845
5448,2004.5222,22.4164
5449,1926.2589,25.0507
5450,2007.2852,27.4351
5451,2015.5867,22.8475
5452,2164.1381,26.5529
5453,2309.0091,39.2717
5454,2470.8674,42.5533
5455,2652.3879,44.4044
5456,2833.5241,48.555
5457,3017.9071,63.9363
5458,2931.5074,45.7177
5459,3217.1677,62.3094
5460,3061.9777,56.3237
5461,3175.6687,58.2493
5475,519.9542,11.1389
5476,523.6471,11.0797
5477,455.2631,10.6762
5478,520.347,10.8951
5479,504.3588,10.6618
5480,422.5471,9.2668
5481,481.0092,10.2605
5482,496.4693,10.7036
5483,503.5619,10.809
5484,447.3669,10.0766
5485,484.9407,10.0789
5486,473.3056,9.1305
5487,486.9586,10.3883
5488,494.9432,10.2807
5489,496.4693,10.7036
5490,503.5619,10.809
5491,447.3669,10.0766
5492,484.9407,10.0789
5493,473.3056,9.1305
5494,486.9586,10.3883
5495,494.9432,10.2807
5496,496.4693,10.7036
5497,503.5619,10.809
5498,447.3669,10.0766
5499,484.9407,10.0789
5500,473.3056,9.1305
5501,486.9586,10.3883
5502,494.9432,10.2807
5503,496.4693,10.7036
5504,503.5619,10.809
5518,673.5095,61.9515
5519,673.8583,55.53
5520,756.0916,42.394
5521,773.4287,45.1461
5522,796.0819,47.9399
5523,922.6696,43.1945
5524,972.9008,45.4523
5525,964.6619,45.6739
5526,1008.8295,41.3037
5527,1053.4404,39.0179
5528,1045.5191,40.0855
5529,1010.4224,40.4794
5530,1078.7249,37.9204
5531,1107.4867,42.1566
5532,1049.8817,41.9558
5533,1028.4378,40.9846
5534,1038.7465,39.1355
5535,1062.5994,39.5294
5536,1133.9396,40.1581
5537,1242.8983,41.3634
5538,1277.0836,40.3334
5539,1211.7236,43.9725
5540,1157.6313,40.2249
5541,1177.3058,39.8164
5542,1200.2415,40.345
5543,1133.2447,40.0442
5544,1327.9617,35.8367
5545,1638.2172,44.5176
5546,1563.7299,45.8361
5547,1457.8978,34.762
5561,22955.5582,1976.7753
5562,23808.0799,1967.1656
5563,22921.0053,2000.6876
5564,23984.0913,2035.6636
5565,24064.0378,1985.5382
5566,25265.9753,2006.3397
5567,21874.2852,2056.2802
5568,20756.7046,2094.8579
5569,20705.5977,1696.3417
5570,20433.6004,1740.8266
5571,21412.7903,2299.3244
5572,21158.621,2196.5367
5573,22586.1843,2279.0898
5574,23021.349,2387.9323
5575,23223.0903,2389.4778
5576,22343.4191,2203.3002
5577,21727.775,2257.1919
5578,22638.1822,2369.9929
5579,22201.5167,2284.1329
5580,23889.0232,2260.6613
5581,22927.3782,2370.0591
5582,22948.9823,2346.6696
5583,21816.8392,2255.2608
5584,23148.8547,2330.4334
5585,24751.3187,2398.5191
5586,17376.2679,1626.3632
5587,20374.29,1696.3823
5588,19884.0116,1796.2004
5589,20081.7039,1765.5437
5590,19602.5756,1704.2244
5604,371.0641,20.3593
5605,414.6835,17.4223
5606,465.2151,17.2008
5607,451.4402,16.7363
5608,492.8593,17.2179
5609,456.6791,17.9519
5610,497.3575,17.462
5611,480.0011,18.4131
5612,497.5769,17.5706
5613,516.2223,18.3064
5614,522.0677,17.4158
5615,602.6416,19.0054
5616,572.3579,19.5352
5617,620.6151,20.1981
5618,599.3418,19.2316
5619,624.4542,18.7188
5620,630.3361,17.4345
5621,597.4749,18.3999
5622,629.6189,17.76
5623,684.621,21.9656
5624,779.2384,18.4466
5625,746.9677,20.6995
5626,729.1805,19.2588
5627,700.7697,19.8093
5628,646.9569,17.0659
5629,653.1803,19.6127
5630,681.2418,19.6988
5631,677.3935,19.7429
5632,678.3139,20.101
5633,690.8749,19.0128
5647,1348.0885,10.5314
5648,1492.7666,21.7704
5649,1686.3834,20.1139
5650,1743.0192,23.5293
5651,1843.898,23.5285
5652,1939.3203,24.2998
5653,2051.4258,23.3367
5654,2069.2785,23.1761
5655,2310.2064,39.3887
5656,2502.5768,38.3108
5657,2290.2763,37.7906
5658,2951.156,46.1965
5659,2848.64,48.2773
5660,2828.5756,47.9768
5661,2819.4046,48.216
5662,3205.4622,63.1131
5663,3528.0815,58.0051
5664,3464.6377,62.5306
5665,3419.9444,64.4543
5666,3431.1251,67.4749
5667,3550.6793,66.1903
5668,3305.8401,64.5932
5669,4033.8463,72.9391
5670,4168.7087,87.9213
5671,4472.972,89.8534
5672,5068.2814,97.4098
5673,4937.45,101.1546
5674,5053.9624,100.923
5675,4498.7277,93.1443
5676,4820.871,103.8468
5690,1767.2457,4.1195
5691,2038.4559,4.6828
5692,1798.8256,4.2376
5693,1930.4678,5.0654
5694,1825.686,4.8137
5695,1827.6617,4.2125
5696,2252.4719,7.9416
5697,2103.4557,4.8833
5698,2459.3132,8.6579
5699,2304.5141,9.1046
5700,2377.9346,10.8561
5701,2466.2124,10.4711
5702,2390.735,9.1806
5703,2579.3761,9.9159
5704,2377.5168,9.6745
5705,2512.684,10.1483
5706,2527.1528,10.4827
5707,2610.812,13.4018
5708,2729.6598,12.6566
5709,2608.2421,11.0615
5710,2725.4818,12.0205
5711,2513.5912,10.2073
5712,2508.1231,10.6737
5713,2474.8504,10.5231
5714,2515.0754,12.1349
5715,2671.2476,13.3882
5716,2858.1878,11.2426
5717,1976.9141,5.6644
5718,1992.6329,5.5862
5719,2077.7404,6.2598
5733,64825.8375,6066.2975
5734,60168.6995,5846.2104
5735,66956.9398,6291.6844
5736,62218.0382,6063.6442
5737,70348.6702,6257.5034
5738,68539.5923,6632.3198
5739,47936.0159,5654.7675
5740,52243.5207,5341.5793
5741,48745.2656,5173.0137
5742,54483.6677,5624.9287
5743,52173.6128,5401.5968
5744,55357.926,5520.5296
5745,54214.851,5900.0543
5746,54419.7945,5668.9065
5747,54140.0678,5357.9314
5748,48745.2656,5173.0137
5749,54483.6677,5624.9287
5750,52173.6128,5401.5968
5751,55357.926,5520.5296
5752,54214.851,5900.0543
5753,54419.7945,5668.9065
5754,54140.0678,5357.9314
5755,48745.2656,5173.0137
5756,54483.6677,5624.9287
5757,52173.6128,5401.5968
5758,55357.926,5520.5296
5759,54214.851,5900.0543
5760,54419.7945,5668.9065
5761,54140.0678,5357.9314
5762,48745.2656,5173.0137
5776,26.4382,2.2808
5777,26.8374,2.5163
5778,38.2207,2.5242
5779,38.6883,2.6078
5780,44.2573,3.0395
5781,67.716,3.0256
5782,76.4724,3.768
5783,119.1416,3.2764
5784,150.742,4.2935
5785,170.074,4.2503
5786,183.122,4.4319
5787,192.1353,5.0259
5788,195.0421,5.0591
5789,232.29,6.2145
5790,237.5127,5.7448
5791,261.5323,6.3966
5792,284.9644,6.1677
5793,269.4713,5.7383
5794,303.427,5.151
5795,299.4123,5.8749
5796,282.9325,6.2472
5797,252.7842,5.5774
5798,273.8652,6.5302
5799,284.754,6.3903
5800,265.5182,6.492
5801,324.8838,6.1178
5802,329.9074,6.3377
5803,374.7371,6.2102
5804,381.1923,5.9621
5805,398.4058,5.8866
5819,1181.7683,43.3648
5820,1177.7336,44.0544
5821,1090.4879,41.3731
5822,1119.4247,42.7809
5823,1217.6103,44.2439
5824,1164.2311,43.3517
5825,1175.5559,43.9438
5826,1181.7683,43.3648
5827,1177.7336,44.0544
5828,1090.4879,41.3731
5829,1119.4247,42.7809
5830,1217.6103,44.2439
5831,1164.2311,43.3517
5832,1175.5559,43.9438
5833,1181.7683,43.3648
5834,1177.7336,44.0544
5835,1090.4879,41.3731
5836,1119.4247,42.7809
5837,1217.6103,44.2439
5838,1164.2311,43.3517
5839,1175.5559,43.9438
5840,1181.7683,43.3648
5841,1177.7336,44.0544
5842,1090.4879,41.3731
5843,1119.4247,42.7809
5844,1217.6103,44.2439
5845,1164.2311,43.3517
5846,1175.5559,43.9438
5847,1181.7683,43.3648
5848,1177.7336,44.0544
5862,16.1005,0.9494
5863,17.0966,0.938
5864,20.114,0.9018
5865,26.0364,0.9416
5866,28.9111,0.9567
5867,31.2194,1.0687
5868,45.4556,1.1032
5869,54.2539,1.1007
5870,92.7107,1.2846
5871,103.8398,1.3623
5872,119.8691,1.4677
5873,141.9384,1.9904
5874,158.562,2.059
5875,172.9762,2.3831
5876,196.8494,2.6017
5877,210.1443,2.8017
5878,218.3511,2.9287
5879,229.0579,2.9822
5880,262.5326,2.9314
5881,288.4566,3.3026
5882,289.4978,3.161
5883,322.0361,3.4624
5884,308.5274,3.7632
5885,299.74,3.2566
5886,326.0569,3.8089
5887,328.8738,3.9437
5888,390.4387,4.4423
5889,406.4973,4.2121
5890,442.0123,4.8686
5891,672.1242,5.5473
5905,160.1298,1.1275
5906,175.8644,1.4525
5907,179.3214,1.4962
5908,187.0488,1.7415
5909,212.5861,1.8311
5910,219.2497,1.8403
5911,231.8178,1.8221
5912,227.7529,1.9697
5913,246.1681,1.6661
5914,257.3031,1.6906
5915,275.7169,1.6802
5916,292.4162,1.6785
5917,370.9021,1.5143
5918,369.8693,1.5813
5919,358.6232,1.6177
5920,448.2757,1.6798
5921,440.5393,1.7444
5922,437.4058,1.7793
5923,476.3049,1.8256
5924,423.2554,1.7067
5925,463.3647,1.8434
5926,421.8014,1.8278
5927,427.9277,1.7597
5928,401.5042,1.6926
5929,389.452,1.6535
5930,447.2889,1.7516
5931,488.7621,1.6958
5932,540.3315,1.5595
5933,504.3692,1.8187
5934,519.1665,1.6429
5948,85.541,1.0513
5949,84.8253,1.1118
5950,82.44,1.5574
5951,92.7682,1.3318
5952,112.2021,1.4162
5953,115.7934,1.6131
5954,161.6399,1.9824
5955,165.1773,2.1411
5956,204.1959,2.3082
5957,196.5584,2.6958
5958,272.4744,2.4689
5959,293.2517,2.6343
5960,296.9492,2.6007
5961,373.1708,2.838
5962,335.8284,3.2238
5963,337.7019,3.0457
5964,320.7633,3.3789
5965,357.0027,2.4724
5966,399.6276,2.5653
5967,404.3347,2.5212
5968,453.5058,3.353
5969,436.4062,3.3727
5970,449.126,3.3156
5971,431.4375,3.6084
5972,419.1111,2.577
5973,455.6858,3.4252
5974,440.5859,3.3976
5975,528.8124,3.6675
5976,612.6021,3.9444
5977,746.1332,4.1223
5991,35.2116,1.113
5992,42.6878,1.0811
5993,39.7151,1.083
5994,48.0763,1.0963
5995,64.9639,1.0469
5996,60.1002,1.1483
5997,85.1651,1.2407
5998,89.6447,1.4123
5999,132.8673,1.4758
6000,139.6488,1.7238
6001,145.4015,1.6678
6002,176.7817,1.7263
6003,182.2301,1.8289
6004,195.3984,1.9697
6005,191.4198,2.017
6006,223.5782,2.5873
6007,201.1439,2.0874
6008,210.5839,2.44
6009,263.0865,2.5264
6010,264.5591,2.5586
6011,261.1906,2.6086
6012,247.9748,2.6135
6013,259.4141,2.6278
6014,239.9121,2.481
