ForecastId,ConfirmedCases,Fatalities
3674,796.8512,9.0594
3675,888.7848,10.3049
3676,919.8531,10.4925
3677,981.5669,11.9852
3678,1023.4929,12.484
3679,1014.4964,11.6659
3680,1020.2863,11.9008
3681,1046.7162,11.6797
3682,1016.6043,11.7029
3683,1012.0126,11.4139
3684,1050.4615,12.2125
3685,1132.5161,13.9695
3686,1133.7656,13.9528
3687,1143.0909,13.796
3688,1197.3127,13.8053
3689,1161.9188,13.6862
3690,1313.8143,15.7391
3691,1360.0743,15.5748
3692,1395.7793,17.4069
3693,1403.1715,19.6698
3694,1441.8663,18.5847
3695,1606.6937,20.1195
3696,1636.6651,20.4536
3697,1808.4768,23.7739
3698,2087.9828,28.1571
3755,894.5892,6.8406
3756,881.7158,7.9297
3757,898.8552,6.7198
3758,884.888,7.3198
3759,876.7106,7.6867
3760,902.5849,7.4956
3761,917.3998,7.1502
3762,929.394,6.8279
3763,929.4738,7.8102
3764,936.6611,7.0853
3765,947.1598,7.3472
3766,1000.2762,8.0872
3767,1001.3164,7.806
3768,1092.9526,8.2115
3769,1165.5452,8.5354
3770,1185.8419,10.3571
3771,1311.2483,12.3956
3772,1360.6984,12.1651
3773,1455.7872,14.9962
3774,1572.1942,16.109
3775,1740.1501,22.7298
3776,1794.2067,21.4578
3777,1827.2548,26.4719
3778,1904.2328,24.6776
3779,1967.1063,27.4797
3780,1954.7007,28.5744
3781,1994.5141,26.0605
3782,2027.7566,24.9932
3783,2065.5982,23.889
3784,2010.7205,27.593
3798,223.9507,6.7955
3799,256.7179,7.222
3800,296.9492,7.0487
3801,360.6964,8.9412
3802,420.8971,9.6238
3803,454.8116,9.9605
3804,502.2108,12.1106
3805,526.0162,12.6961
3806,694.3764,15.8127
3807,722.3438,16.107
3808,835.5669,17.2162
3809,859.7777,16.6546
3810,910.1131,18.2972
3811,855.8691,18.065
3812,851.7933,18.1012
3813,880.341,17.4655
3814,906.2596,17.418
3815,920.6773,17.1559
3816,891.8929,16.2837
3817,903.6609,17.6142
3818,969.6305,20.1189
3819,961.2537,19.8849
3820,1023.2851,21.8676
3821,1055.3029,21.2444
3822,1091.7929,21.8568
3823,1031.0798,20.4313
3824,1059.5284,20.4941
3825,1139.3468,24.3612
3826,1134.2835,23.6857
3827,1604.4891,38.2202
3841,280.3785,10.1001
3842,338.3714,11.5474
3843,385.0132,12.2494
3844,445.14,12.8372
3845,527.6619,15.2684
3846,670.1543,20.487
3847,720.2619,22.7561
3848,754.3479,22.5573
3849,768.5465,21.4329
3850,870.3333,23.6862
3851,863.6683,22.8664
3852,890.3073,23.9887
3853,944.3651,24.9005
3854,959.6235,27.116
3855,984.0111,26.3574
3856,966.3892,25.2923
3857,977.3025,25.731
3858,984.0526,23.7614
3859,1014.8576,24.8861
3860,1085.1345,27.4906
3861,1051.136,28.4962
3862,1041.3112,27.0968
3863,999.2439,25.4615
3864,1024.3224,27.19
3865,1124.9036,28.0028
3866,1104.9258,28.5242
3867,1200.872,32.2215
3868,1246.4002,35.9107
3869,1263.1147,35.7921
3870,1354.9026,36.8783
3884,4083.9133,32.3582
3885,4295.8259,36.1769
3886,4393.7224,34.2482
3887,4745.1622,39.7479
3888,5066.4026,48.4746
3889,5130.3829,47.743
3890,4864.4327,41.9538
3891,5956.5355,53.2928
3892,5797.4658,56.4059
3893,5969.2535,51.9437
3894,6196.9694,49.9407
3895,6007.0018,52.7719
3896,5921.4932,53.1665
3897,5621.9651,55.3543
3898,5431.9494,48.1289
3899,5238.4359,57.1992
3900,5516.0141,53.238
3901,5756.5522,58.0597
3902,5215.403,53.2644
3903,5418.5705,53.3657
3904,5033.831,56.504
3905,5308.0321,55.2776
3906,5218.1755,59.3213
3907,5240.8947,54.756
3908,5821.7054,58.7856
3909,6364.8692,72.3145
3910,6513.125,72.5565
3911,6661.5645,74.8649
3912,7648.023,79.55
3913,8154.7327,86.4563
3712,199.0327,2.2184
3713,239.36,2.5434
3714,253.8564,2.5879
3715,271.0307,2.5621
3716,322.5858,3.2667
3717,354.3374,3.2821
3718,418.9389,3.9948
3719,492.0223,4.9235
3720,539.5227,4.8248
3721,592.015,5.4263
3722,589.0773,5.4935
3723,649.5021,6.326
3724,600.5546,5.7906
3725,690.1265,6.5744
3726,678.1093,6.6735
3727,705.0138,6.35
3728,666.2172,6.2817
3729,625.2715,5.6075
3730,644.7391,6.3491
3731,700.0824,6.3909
3732,779.767,8.151
3733,767.3279,8.2323
3734,748.6224,6.465
3735,752.7557,7.9925
3736,657.515,6.3651
3737,678.9609,6.9034
3738,736.6591,6.4126
3739,796.0067,8.3328
3740,1026.1914,12.5207
3741,1061.5645,12.1272
3927,225.7896,1.3422
3970,19.5417,1.078
4013,2950.0886,100.0226
3928,240.3232,1.4463
3971,25.5999,1.1332
4014,2927.7273,89.5432
3929,264.1793,1.5388
3972,35.3374,1.1061
4015,3112.4909,99.4657
3930,287.6008,1.5442
3973,54.6005,1.0985
4016,3190.3076,105.9927
3931,297.5303,1.642
3974,66.5662,1.1013
4017,3648.6579,107.0678
3932,311.1918,1.8904
3975,73.7302,1.1286
4018,3675.6096,109.3075
3933,313.07,1.9355
3976,77.6554,1.2081
4019,3683.0559,108.7349
3934,301.7696,1.686
3977,81.3212,1.2338
4020,3773.3719,120.1971
3935,311.7248,1.8835
3978,92.7949,1.2278
4021,3884.3411,119.8837
3936,304.6528,1.593
3979,105.2956,1.4085
4022,4124.3044,121.7625
3937,313.3354,1.8921
3980,125.0999,1.4492
4023,4187.9745,120.8944
3938,318.6532,1.9765
3981,128.9087,1.4035
4024,3748.1238,105.83
3939,318.2149,1.9101
3982,175.2804,1.8103
4025,3824.9194,142.8705
3940,327.3683,1.8673
3983,179.6246,1.875
4026,4060.6726,143.2474
3941,330.6832,1.9302
3984,213.4958,2.0873
4027,4201.0698,149.3953
3942,328.7874,1.8377
3985,223.6152,2.1767
4028,3878.9026,148.8354
3943,327.5791,1.8224
3986,235.4694,2.154
4029,4222.987,154.2936
3944,313.7183,1.8743
3987,252.8275,2.368
4030,4026.5441,153.8448
3945,314.6711,1.9338
3988,269.649,2.6047
4031,4399.2345,169.5636
3946,336.0555,1.8766
3989,268.56,2.5637
4032,4563.5761,193.2206
3947,338.3809,1.8503
3990,266.4818,2.4645
4033,4791.5416,195.0863
3948,316.5063,1.91
3991,290.286,2.5172
4034,5353.9162,201.035
3949,324.7675,1.8145
3992,284.5498,2.4957
4035,5563.4858,203.0126
3950,316.4416,1.8157
3993,290.9864,2.3896
4036,5957.525,230.9256
3951,355.5643,1.9288
3994,279.392,2.5002
4037,6187.8594,240.5712
3952,357.1409,2.5855
3995,289.7539,2.4992
4038,6372.4446,259.5924
3953,387.5609,2.5215
3996,289.6016,2.4914
4039,6716.3147,267.7321
3954,406.6664,2.7148
3997,281.1477,2.5135
4040,6689.8771,270.4127
3955,401.2027,2.7631
3998,294.5432,2.4643
4041,6813.2353,250.2415
3956,418.7822,2.859
3999,266.0156,2.4647
4042,6725.2722,244.9325
4056,736.1991,13.7034
4057,725.5137,14.0992
4058,778.589,14.1494
4059,760.6954,13.5669
4060,823.5206,14.4064
4061,850.3139,14.8169
4062,933.7473,15.3235
4063,917.9057,16.2805
4064,914.82,17.3096
4065,986.9392,16.4918
4066,930.0451,13.9601
4067,945.0856,14.5912
4068,949.6582,13.9399
4069,957.422,14.0201
4070,942.5851,14.8381
4071,923.0542,15.1416
4072,989.8588,14.4743
4073,927.2909,13.8547
4074,942.2383,14.5556
4075,949.5133,13.8744
4076,956.2691,14.0685
4077,942.2766,14.8381
4078,923.0542,15.1416
4079,989.8588,14.4743
4080,927.2909,13.8547
4081,942.2383,14.5556
4082,949.5133,13.8744
4083,956.2691,14.0685
4084,942.2766,14.8381
4085,923.0542,15.1416
4099,28.507,1.0252
4100,29.2794,1.0533
4101,35.0975,1.0752
4102,45.1452,1.1033
4103,51.5124,1.2569
4104,55.6582,1.2885
4105,73.7671,1.3123
4106,91.7639,1.7474
4107,110.3643,2.126
4108,125.5279,2.3378
4109,159.8831,3.2485
4110,192.7743,4.0267
4111,202.7209,4.0232
4112,232.3337,4.3796
4113,314.8553,5.5197
4114,330.309,5.7274
4115,357.8148,6.5273
4116,385.0022,6.63
4117,409.5621,7.4827
4118,359.6196,6.8781
4119,386.9914,6.8892
4120,408.4536,7.2555
4121,398.8049,7.1187
4122,386.7278,6.7964
4123,397.8604,6.9621
4124,388.0286,6.9688
4125,407.2247,7.1033
4126,434.331,7.3016
4127,458.7195,7.7021
4128,426.8689,7.5052
4142,16.2222,0.9837
4143,18.2073,0.9923
4144,21.4465,1.0019
4145,23.352,1.0416
4146,32.3017,1.2009
4147,37.8279,1.407
4148,46.4094,1.488
4149,62.5259,1.6802
4150,72.7166,1.6367
4151,90.5813,2.0649
4152,101.497,2.1916
4153,122.4936,2.6065
4154,143.2995,3.2972
4155,166.0271,3.3967
4156,187.1945,4.3214
4157,245.8909,5.5768
4158,267.8642,5.7928
4159,289.9562,5.8326
4160,289.7189,5.9159
4161,322.5587,6.8432
4162,307.5876,6.9741
4163,332.0434,7.2019
4164,350.0959,7.147
4165,347.2718,6.9624
4166,333.9144,6.9064
4167,318.2505,7.0483
4168,325.8946,6.9452
4169,351.4127,6.9151
4170,382.7703,8.3824
4171,376.5632,8.02
4185,1058.2121,44.5346
4186,1164.7334,47.7696
4187,1145.6687,54.0881
4188,1203.823,51.9491
4189,1203.4633,51.8935
4190,1175.9774,50.3388
4191,1211.1238,52.8571
4192,1142.5412,51.1467
4193,1157.4998,48.2975
4194,1167.517,51.5899
4195,1228.9458,50.9455
4196,1232.9677,52.5948
4197,1175.0252,51.0519
4198,1231.9025,55.3013
4199,1162.286,49.0563
4200,1189.5607,46.9065
4201,1355.9337,47.5381
4202,1386.3505,43.9972
4203,1584.6733,58.1858
4204,1597.1326,54.8142
4205,1729.4194,61.6225
4206,1749.4945,62.8426
4207,1816.3877,60.5722
4208,1978.2936,70.382
4209,2155.6654,69.3104
4210,2571.9852,97.53
4211,2680.5152,96.6835
4212,2850.212,110.4126
4213,2958.1502,119.8995
4214,3103.6033,117.4538
4228,2304.3532,78.5472
4229,2777.7529,88.6777
4230,3006.7012,114.3015
4231,3209.2385,125.4072
4232,3241.0629,123.3378
4233,3380.7255,119.5119
4234,3270.1994,116.1625
4235,3370.3605,118.5534
4236,3213.2402,122.4465
4237,3300.7009,118.1848
4238,3272.4405,124.2669
4239,3403.8198,125.4334
4240,3354.3716,109.0575
4241,3310.8454,104.2909
4242,3370.5272,112.7727
4243,3342.3731,117.8369
4244,3541.157,116.8313
4245,3554.4569,131.0017
4246,3827.5326,148.6659
4247,3929.0689,143.437
4248,3735.3947,125.0338
4249,3885.3534,149.5991
4250,3899.2325,149.75
4251,4247.7356,178.6018
4252,4707.7635,211.1036
4253,5395.1101,229.3643
4254,5458.6987,224.2706
4255,5562.2237,226.3936
4256,6259.7087,246.3949
4257,6276.6092,252.4708
4271,778.9236,51.5321
4272,808.3943,48.3805
4273,880.3141,52.1479
4274,866.4913,51.344
4275,921.6473,58.9653
4276,1017.6673,57.0024
4277,1044.9821,59.3327
4278,1111.8873,67.7175
4279,1204.5521,66.1835
4280,1385.0216,53.7253
4281,1278.2407,57.1505
4282,1354.5635,57.2027
4283,1463.6873,54.6176
4284,1495.0323,57.4593
4285,1483.6172,59.8685
4286,1539.1754,56.7782
4287,1626.7593,58.8779
4288,1528.4369,55.9394
4289,1540.3539,56.6454
4290,1557.1865,55.6833
4291,1564.402,54.2049
4292,1540.258,56.1381
4293,1565.9672,54.8098
4294,1626.3919,57.1247
4295,1522.4599,55.3513
4296,1534.8693,56.2538
4297,1556.0933,55.2064
4298,1560.7336,54.1921
4299,1539.6181,56.1381
4300,1565.9672,54.8098
4314,39.6375,1.6691
4315,35.9882,1.6361
4316,40.8412,1.6422
4317,52.5526,1.753
4318,55.3368,1.7576
4319,59.5499,1.8342
4320,66.527,2.3259
4321,80.5456,2.6576
4322,92.2819,2.7751
4323,113.0555,3.4321
4324,138.498,4.2147
4325,176.0889,5.0847
4326,199.9532,5.2047
4327,203.8865,5.8328
4328,250.1772,5.8213
4329,325.2305,8.1686
4330,332.3719,8.0066
4331,398.3696,10.3595
4332,390.3483,10.0502
4333,448.3703,11.4749
4334,421.6252,12.2568
4335,437.1073,12.012
4336,426.947,11.4277
4337,432.1842,11.1468
4338,464.1957,11.7204
4339,435.5801,11.2752
4340,453.898,12.4832
4341,498.3218,13.4323
4342,521.094,12.9668
4343,514.8768,12.835
4357,20.3472,1.0821
4358,27.6735,1.4244
4359,34.2131,1.475
4360,40.7497,1.6896
4361,46.4172,1.8211
4362,56.3506,1.9438
4363,65.8824,2.0829
4364,91.4829,2.5994
4365,112.5797,3.3556
4366,128.5712,3.4303
4367,137.6754,4.0936
4368,177.5538,4.4554
4369,204.142,4.4821
4370,216.4878,4.7084
4371,233.732,5.1431
4372,260.3758,5.6015
4373,253.6483,5.5775
4374,255.5713,5.5886
4375,252.1064,5.6139
4376,264.1371,5.5337
4377,248.1837,5.4913
4378,259.8472,5.6983
4379,268.6112,5.7873
4380,294.1632,5.5369
4381,292.7992,5.441
4382,283.9398,5.7231
4383,282.5063,5.5215
4384,272.8676,5.6802
4385,272.8471,5.7848
4386,281.8203,5.8527
4400,18.3584,0.9908
4401,18.5912,0.9939
4402,20.0943,1.0072
4403,21.5696,1.0278
4404,31.5016,1.0899
4405,33.3856,1.1281
4406,40.2812,1.1833
4407,49.7134,1.2594
4408,57.9058,1.2703
4409,69.3982,1.3679
4410,76.4686,1.7098
4411,108.7297,2.0051
4412,111.1663,2.1143
4413,124.7663,2.423
4414,150.3457,3.2049
4415,196.4558,4.2582
4416,209.9891,4.0993
4417,225.4782,4.5434
4418,255.7269,4.8069
4419,252.9353,4.7222
4420,251.0922,4.7552
4421,251.6391,4.6916
4422,259.8714,4.9038
4423,251.6584,4.7412
4424,244.7881,4.6245
4425,266.9594,4.8443
4426,241.1922,4.6436
4427,273.1287,4.8071
4428,283.4136,4.6946
4429,283.8167,4.7958
4443,770.0375,5.0679
4444,790.3022,4.5536
4445,873.1237,4.505
4446,885.1639,4.1663
4447,875.0804,4.6572
4448,811.642,4.4175
4449,840.0509,4.8213
4450,854.5894,5.1891
4451,866.0544,4.7815
4452,936.3059,5.0155
4453,978.0454,4.8093
4454,938.1411,5.1607
4455,892.5971,4.9431
4456,1006.9824,5.4665
4457,991.201,5.8858
4458,1055.3292,6.3624
4459,1186.2914,7.2465
4460,1213.8913,6.5408
4461,1303.0795,10.6857
4462,1349.739,10.459
4463,1447.7081,16.2992
4464,1507.8569,18.9559
4465,1703.1896,24.2536
4466,1822.3031,24.2822
4467,1930.7295,24.3806
4468,2063.665,28.5845
4469,2199.9505,29.2203
4470,2326.4146,39.6953
4471,2258.7235,41.9502
4472,2283.2495,41.2529
4529,31.614,1.0967
4530,37.8213,1.1234
4531,46.1788,1.1094
4532,53.6926,1.2173
4533,65.9025,1.248
4534,81.7807,1.5188
4535,96.4026,1.8586
4536,106.1808,1.9956
4537,128.099,2.3085
4538,168.4309,4.3377
4539,183.793,4.0516
4540,204.4001,4.2735
4541,220.4931,4.5552
4542,232.8214,4.8027
4543,224.5705,4.7585
4544,228.6509,4.8699
4545,240.017,4.8968
4546,235.429,4.8285
4547,236.7969,4.8449
4548,276.5061,5.1796
4549,270.1113,5.2131
4550,270.6712,5.1615
4551,265.7566,5.149
4552,272.6321,5.1809
4553,262.6091,5.0899
4554,277.5826,5.3761
4555,274.4518,5.1592
4556,274.9706,5.1774
4557,294.6958,5.162
4558,287.8499,5.2079
4572,7.7084,0.9729
4573,8.7736,0.9801
4574,10.7116,0.992
4575,14.2597,1.0467
4576,20.5706,1.0558
4577,25.5821,1.1569
4578,31.0246,1.1937
4579,39.6396,1.1949
4580,45.2883,1.2046
4581,61.3038,1.3225
4582,71.1198,1.3464
4583,92.7907,1.7995
4584,107.261,2.0312
4585,120.4441,2.3505
4586,143.7986,3.4372
4587,181.2396,4.6608
4588,199.9775,4.7608
4589,224.8204,5.2538
4590,232.2616,5.2865
4591,243.7087,5.3741
4592,232.2297,5.3988
4593,240.6247,5.3841
4594,246.8129,5.7029
4595,252.9895,5.6304
4596,249.2865,5.5106
4597,254.3833,5.5786
4598,245.8982,5.5561
4599,266.8888,5.7101
4600,285.3238,5.611
4601,282.8153,5.6563
4615,1387.295,17.4573
4616,1471.8208,19.3304
4617,1511.7534,19.0124
4618,1414.3038,19.788
4619,1439.0171,18.3838
4620,1478.4266,18.6274
4621,1434.353,17.0621
4622,1381.7602,17.1716
4623,1463.3246,18.3038
4624,1504.212,18.9776
4625,1410.9286,19.7071
4626,1435.1289,18.4369
4627,1478.4805,18.6274
4628,1434.353,17.0621
4629,1381.7602,17.1716
4630,1463.3246,18.3038
4631,1504.212,18.9776
4632,1410.9286,19.7071
4633,1435.1289,18.4369
4634,1478.4805,18.6274
4635,1434.353,17.0621
4636,1381.7602,17.1716
4637,1463.3246,18.3038
4638,1504.212,18.9776
4639,1410.9286,19.7071
4640,1435.1289,18.4369
4641,1478.4805,18.6274
4642,1434.353,17.0621
4643,1381.7602,17.1716
4644,1463.3246,18.3038
4658,49.3737,1.1119
4701,45.043,1.1252
4744,155.9744,4.0818
4787,143.2968,2.9677
4830,94.958,1.8285
4873,20.6397,1.0378
4916,234.1808,0.9821
4959,20.4053,1.357
5002,22.8853,1.981
5045,48063.7715,3014.4814
4659,57.3835,1.1631
4702,44.9737,1.1663
4745,149.4891,4.0031
4788,173.0463,3.0473
4831,99.5699,1.9299
4874,21.0938,1.0639
4917,249.5875,1.1008
4960,22.2526,1.3694
5003,29.4446,2.0889
5046,48388.0153,3278.4068
4660,89.5015,1.4042
4703,51.6902,1.2334
4746,159.3387,3.6758
4789,261.6305,3.5873
4832,133.5625,1.7801
4875,25.2041,1.1206
4918,355.693,1.1855
4961,26.3664,1.3576
5004,30.2444,1.9689
5047,48620.1841,3069.3384
4661,230.209,2.3621
4704,55.0482,1.2665
4747,180.5294,3.1691
4790,769.7485,11.5981
4833,123.2921,2.1182
4876,27.6109,1.1747
4919,444.4674,2.0184
4962,25.8819,1.3428
5005,34.1581,1.9517
5048,49279.5823,3169.7905
4662,237.2169,2.4757
4705,81.7901,1.6057
4748,249.1345,3.603
4791,804.7082,12.1669
4834,129.7037,1.9769
4877,32.459,1.1457
4920,480.3183,2.3623
4963,25.3476,1.3854
5006,49.3819,2.2244
5049,47844.9172,3020.2228
4663,280.4033,2.5513
4706,106.7321,2.1671
4749,294.6835,3.6529
4792,837.8615,12.6859
4835,147.3172,1.5754
4878,37.2566,1.2545
4921,561.9482,2.6502
4964,27.1029,1.4437
5007,147.8749,4.2754
5050,48394.4205,3138.3154
4664,303.0018,2.6344
4707,118.0498,2.4531
4750,348.8678,4.8405
4793,968.5906,14.9822
4836,217.1342,1.733
4879,47.5959,1.3726
4922,822.2105,4.5262
4965,32.2696,1.4688
5008,150.3467,4.5394
5051,49814.8714,3420.1634
4665,334.7912,3.0117
4708,138.4737,1.836
4751,426.7243,8.2724
4794,1054.6089,14.5736
4837,270.4009,1.7126
4880,48.1895,1.3658
4923,2239.8605,19.588
4966,36.734,1.8338
5009,172.3563,4.7909
5052,48031.6005,3014.4814
4666,370.8476,4.489
4709,210.2292,2.3568
4752,633.2116,10.125
4795,1233.7214,19.1394
4838,296.5351,1.9235
4881,50.8159,1.4439
4924,2384.5846,22.7646
4967,40.4808,1.7157
5010,199.04,5.4563
5053,48388.0153,3278.4068
4667,527.3667,6.1631
4710,603.5957,6.5832
4753,1736.2816,35.9525
4796,1760.5999,34.3648
4839,368.583,3.0162
4882,58.9389,1.4655
4925,2712.0295,25.7365
4968,45.2832,1.5644
5011,192.9763,5.0641
5054,48620.1841,3069.3384
4668,575.5794,7.556
4711,633.1518,6.8483
4754,1911.8011,35.0226
4797,2005.8177,41.3073
4840,533.1169,4.8519
4883,84.8077,1.7826
4926,3104.1226,31.0401
4969,44.7206,1.5724
5012,226.8653,5.2933
5055,49279.5823,3169.7905
4669,602.6689,7.0723
4712,678.2829,7.8039
4755,2015.296,38.6206
4798,2054.6817,38.6562
4841,1452.305,18.4909
4884,103.8503,2.2769
4927,2990.6693,31.2105
4970,43.6852,1.5663
5013,283.2796,5.4197
5056,47844.9172,3020.2228
4670,681.4712,7.7224
4713,772.4109,8.2808
4756,2184.947,37.8821
4799,2139.1638,38.4151
4842,1588.8324,21.6369
4885,116.7711,2.5493
4928,3459.2005,35.0675
4971,48.9907,1.7384
5014,333.0852,7.8591
5057,48394.4205,3138.3154
4671,651.7134,7.6884
4714,830.2346,9.692
4757,2184.838,39.8335
4800,2337.8466,51.8915
4843,1712.4787,26.5888
4886,138.059,2.2114
4929,4650.3073,51.2131
4972,45.8498,1.6328
5015,348.2514,7.8208
5058,49814.8714,3420.1634
4672,645.1533,7.2428
4715,948.4121,9.8513
4758,2688.2822,55.0175
4801,2332.7872,48.6125
4844,1923.9647,24.2688
4887,208.9137,2.6167
4930,5178.3134,64.688
4973,51.1011,1.7522
5016,407.405,11.8337
5059,48031.6005,3014.4814
4673,667.8315,7.8646
4716,1343.2086,16.1205
4759,3417.6708,76.2901
4802,2457.9805,53.6208
4845,2006.6376,27.8303
4888,594.2716,8.282
4931,5428.7916,69.1543
4974,51.6794,1.9026
5017,406.8661,12.0516
5060,48388.0153,3278.4068
4674,748.1996,8.117
4717,1546.6313,26.6906
4760,4049.8662,97.6084
4803,2732.8879,55.0076
4846,2552.0964,38.8708
4889,646.5568,8.4339
4932,6708.5072,88.3439
4975,57.2003,1.9423
5018,397.7789,10.6742
5061,48620.1841,3069.3384
4675,1118.9877,12.1818
4718,1628.5552,24.8766
4761,4421.3818,94.0228
4804,4336.8642,88.6613
4847,3312.2509,55.5201
4890,700.3544,8.8652
4933,7152.2285,108.9326
4976,70.2681,2.4873
5019,415.7227,11.3318
5062,49279.5823,3169.7905
4676,1109.6383,13.0838
4719,1777.3899,25.8495
4762,4884.5795,107.8198
4805,4326.2001,92.1852
4848,3531.8847,63.8608
4891,776.9797,10.3085
4934,6858.6294,88.5204
4977,67.8678,2.3036
5020,407.1878,11.2939
5063,47844.9172,3020.2228
4677,1209.8449,13.9813
4720,1977.2865,27.968
4763,5091.4543,125.805
4806,4164.6374,93.0411
4849,3938.3342,69.9772
4892,818.902,10.5042
4935,7268.498,102.9978
4978,74.8573,2.4521
5021,473.5984,13.7681
5064,48394.4205,3138.3154
4678,1450.6574,25.8464
4721,1949.2345,28.1382
4764,4952.8525,109.0669
4807,5301.9249,161.995
4850,4438.434,74.2295
4893,979.2205,14.3132
4936,7559.1169,106.7248
4979,69.8531,2.5852
5022,464.3978,14.7784
5065,49814.8714,3420.1634
4679,1479.5595,26.311
4722,2010.3199,27.2458
4765,5417.4611,123.1729
4808,5368.2598,149.8795
4851,4776.9151,78.2304
4894,1320.1305,19.6326
4937,9620.7027,142.722
4980,98.7311,3.3968
5023,504.0583,15.8109
5066,48031.6005,3014.4814
4680,1537.404,27.6528
4723,2117.0704,29.1738
4766,5321.814,125.8956
4809,5670.8942,173.1289
4852,4474.1032,72.9887
4895,1463.4099,28.7735
4938,9708.8835,162.0819
4981,98.3568,3.5543
5024,628.0955,18.9857
5067,48388.0153,3278.4068
4681,1647.0235,27.5998
4724,3527.2542,55.7145
4767,8369.7279,180.9796
4810,6064.4059,177.0168
4853,5148.624,92.6572
4896,1639.1569,30.109
4939,11045.9144,188.7902
4982,105.7921,3.7261
5025,619.0687,18.3732
5068,48620.1841,3069.3384
4682,2117.2895,36.6764
4725,3511.2887,58.1576
4768,9140.1371,219.0202
4811,8324.2148,228.6899
4854,5191.1164,93.0962
4897,1824.7562,31.074
4940,13925.5277,444.9862
4983,111.3313,3.8132
5026,652.7043,18.0898
5069,49279.5823,3169.7905
4683,1988.0136,34.3767
4726,3515.1189,59.8248
4769,9414.686,283.1249
4812,7881.6505,226.1063
4855,7936.2331,138.664
4898,1943.037,31.3325
4941,13207.2674,423.6401
4984,126.2416,3.8578
5027,634.9477,18.2124
5070,47844.9172,3020.2228
4684,2289.6285,47.0499
4727,4381.5509,84.966
4770,11023.0867,388.5498
4813,8150.2174,226.523
4856,8552.4668,149.7715
4899,1902.8898,32.7835
4942,14140.6915,421.2575
4985,142.8747,4.0774
5028,925.3254,24.2923
5071,48394.4205,3138.3154
4685,2428.7773,57.319
4728,4372.8642,93.6791
4771,11179.5811,399.6201
4814,9109.2986,285.5559
4857,8923.0754,177.834
4900,2038.589,34.7412
4943,14272.6808,457.6878
4986,145.4448,4.378
5029,872.1569,24.7329
5072,49814.8714,3420.1634
4686,2803.958,59.5872
4729,4624.2679,98.9827
4772,12623.6726,715.5171
4815,10353.428,325.0951
4858,10981.899,298.867
4901,2104.0302,32.9457
4944,19278.8987,585.3262
4987,166.328,3.9949
5030,947.0792,25.0258
5073,48031.6005,3014.4814
4687,2945.6516,81.7643
4730,4727.5167,112.8354
4773,12315.0715,402.7477
4816,11065.3723,488.3295
4859,10463.4752,260.7505
4902,3274.1562,67.3286
4945,18442.8443,517.4298
4988,168.9898,4.9262
5031,1034.1109,29.0346
5074,48388.0153,3278.4068
5088,18.4758,2.0665
5089,22.3274,2.4253
5090,34.2345,3.4988
5091,37.6939,3.8893
5092,50.4217,4.56
5093,55.4194,4.5763
5094,78.4265,5.4679
5095,86.9758,4.9623
5096,96.4056,5.3943
5097,109.5181,5.2988
5098,142.4864,6.1044
5099,163.6385,5.677
5100,171.4403,5.2409
5101,192.8986,5.746
5102,192.6221,5.8902
5103,188.5919,6.2356
5104,200.1785,6.0379
5105,198.376,6.1204
5106,202.3638,6.2259
5107,194.8979,5.685
5108,238.1396,5.6337
5109,220.6358,5.7276
5110,218.395,5.6456
5111,229.5606,5.7667
5112,229.9605,5.9039
5113,227.1694,6.1418
5114,223.2037,5.7004
5115,230.5549,5.8257
5116,217.706,5.5183
5117,234.2592,6.0583
5131,6.0808,1.9997
5132,7.4897,2.3193
5133,10.0612,2.1609
5134,13.169,2.1246
5135,17.2282,2.2511
5136,21.092,2.7436
5137,24.6302,3.1187
5138,29.6543,3.4714
5139,33.6166,3.7377
5140,44.3477,4.2753
5141,51.5644,4.1092
5142,57.6956,4.2975
5143,63.0086,4.7203
5144,82.0928,4.9549
5145,93.4895,5.1306
5146,108.9871,5.4933
5147,112.4739,5.7544
5148,122.1302,5.5685
5149,117.204,5.5215
5150,121.7912,5.8781
5151,120.6925,5.5199
5152,122.6175,5.5805
5153,122.1772,5.7467
5154,124.4464,5.7142
5155,123.9211,5.3788
5156,133.4211,5.1689
5157,136.0661,7.2863
5158,135.2137,6.2819
5159,134.1838,6.2755
5160,135.8164,7.2771
5174,113.7788,1.1017
5175,118.9986,1.1471
5176,122.7943,1.1978
5177,120.8836,1.1446
5178,119.4655,1.1423
5179,132.9376,1.0948
5180,137.3786,1.484
5181,160.9813,1.5385
5182,157.4204,1.5255
5183,158.3853,1.6075
5184,155.6801,1.5337
5185,172.2431,1.8292
5186,181.2206,1.7707
5187,180.2486,1.7583
5188,193.6336,1.9956
5189,193.8505,2.0192
5190,214.989,2.2375
5191,230.669,2.4606
5192,245.3803,2.472
5193,266.7131,2.65
5194,278.9647,2.6466
5195,295.2273,2.6387
5196,297.3287,2.6635
5197,306.3487,2.8294
5198,316.1664,3.5297
5199,344.5683,3.6762
5200,353.7699,3.4893
5201,357.866,3.2791
5202,371.3613,3.4625
5203,365.3359,3.2774
5217,77219.8582,844.0421
5218,73606.1779,769.1462
5219,71464.4549,846.0102
5220,71164.1366,852.4645
5221,69912.0203,861.3753
5222,68485.593,801.8027
5223,71862.3543,775.8601
5224,76969.0161,844.7844
5225,73577.5513,768.2896
5226,71361.517,846.466
