ForecastId,ConfirmedCases,Fatalities
5327,292.1909,7.0017
5328,327.766,6.995
5329,304.3832,7.0646
5330,345.0314,6.377
5331,352.5973,6.8519
5332,348.4912,7.193
5340,6.8177,2.149
5341,7.9982,2.1296
5342,9.6933,2.2144
5343,13.6861,2.1546
5344,17.0244,2.488
5345,20.7292,2.815
5346,26.377,2.9791
5347,29.0883,3.3332
5348,31.5936,3.5185
5349,37.9334,3.7843
5350,44.0246,4.1214
5351,53.733,4.2653
5352,60.3286,4.2264
5353,65.0836,4.4648
5354,74.6496,4.9256
5355,93.1172,4.8561
5356,99.1631,5.1341
5357,108.7078,5.1552
5358,111.6115,5.1369
5359,112.7657,4.8542
5360,112.5974,4.9825
5361,109.8523,5.1676
5362,110.918,5.28
5363,112.12,5.4387
5364,111.007,4.9373
5365,111.9989,5.1131
5366,114.0673,5.5528
5367,100.1003,4.9257
5368,97.6905,5.0254
5369,94.0902,5.2946
5370,92.7807,5.1172
5371,94.4179,4.6832
5372,98.9887,4.6805
5373,115.7728,5.5039
5374,128.6,5.4318
5375,126.2492,5.5247
5383,116.2577,1.1041
5384,111.9007,1.1031
5385,122.6112,1.1532
5386,125.9532,1.1214
5387,123.2112,1.1515
5388,120.3188,1.1307
5389,133.1682,1.1051
5390,128.9823,1.1428
5391,130.5095,1.1503
5392,136.0128,1.4261
5393,141.9994,1.3835
5394,166.1217,1.4026
5395,171.2456,1.5602
5396,175.7614,1.4721
5397,189.66,1.5584
5398,188.029,1.5912
5399,193.5635,1.6952
5400,202.7075,1.6881
5401,203.5531,1.6853
5402,259.8978,1.869
5403,308.1274,2.3222
5404,311.1628,2.3901
5405,307.955,2.5862
5406,316.6539,2.6235
5407,347.9061,3.3824
5408,341.3481,3.0284
5409,352.61,3.3437
5410,366.3848,3.6536
5411,343.7469,3.3269
5412,334.3557,2.9917
5413,348.8108,3.3512
5414,364.5597,3.6422
5415,352.0662,3.2761
5416,353.3048,3.2581
5417,365.7282,3.5656
5418,344.5997,3.2651
5426,73301.7047,934.5419
5427,70218.8227,886.8904
5428,71624.0115,918.1384
5429,74716.1926,893.8554
5430,74051.0342,828.4818
5431,76086.2236,845.5833
5432,78736.761,847.6313
5433,73240.9009,883.4684
5434,70018.8528,860.0688
5435,71444.7614,889.9435
5436,74716.1926,893.7134
5437,74051.0342,828.4818
5438,76086.2236,845.5833
5439,78736.761,847.6313
5440,73240.9009,883.4684
5441,70018.8528,860.0688
5442,71444.7614,889.9435
5443,74716.1926,893.7134
5444,74051.0342,828.4818
5445,76086.2236,845.5833
5446,78736.761,847.6313
5447,73240.9009,883.4684
5448,70018.8528,860.0688
5449,71444.7614,889.9435
5450,74716.1926,893.7134
5451,74051.0342,828.4818
5452,76086.2236,845.5833
5453,78736.761,847.6313
5454,73240.9009,883.4684
5455,70018.8528,860.0688
5456,71444.7614,889.9435
5457,74716.1926,893.7134
5458,74051.0342,828.4818
5459,76086.2236,845.5833
5460,78736.761,847.6313
5461,73240.9009,883.4684
5469,258.2625,6.0348
5470,283.5092,6.482
5471,291.3355,7.997
5472,343.2945,7.8305
5473,374.2452,8.3742
5474,420.1239,8.8045
5475,516.2074,10.4099
5476,565.1753,10.8251
5477,619.8719,10.9658
5478,746.7104,13.8641
5479,808.5939,14.186
5480,880.6776,15.7042
5481,1020.2894,16.2656
5482,1091.1263,17.4353
5483,1145.8665,16.8572
5484,1108.6132,16.0908
5485,1207.7001,17.0431
5486,1183.9811,15.9563
5487,1152.7578,16.4254
5488,1191.8907,16.7384
5489,1200.9382,16.9036
5490,1263.141,20.4515
5491,1200.8751,15.7917
5492,1280.111,25.8047
5493,1126.3834,16.53
5494,1092.1012,16.8042
5495,1143.8185,17.1492
5496,1210.3604,17.371
5497,1257.6948,21.2053
5498,1237.0794,17.801
5499,1503.8682,30.8737
5500,1610.1836,29.8316
5501,1584.9956,30.4951
5502,1670.542,33.3284
5503,1742.9828,37.7636
5504,1732.192,36.9703
5512,1484.8922,55.2096
5513,1562.0771,51.4753
5514,1575.455,55.7432
5515,1624.2054,53.6082
5516,1584.9024,55.2294
5517,1817.3402,69.0875
5518,1806.3478,74.7886
5519,2149.4002,89.2052
5520,2295.3088,96.4983
5521,2470.5474,126.4879
5522,2572.9138,117.6543
5523,2520.3796,118.0186
5524,2562.3535,123.8393
5525,2552.6578,122.4862
5526,2594.4255,131.9964
5527,2665.8534,124.8029
5528,2595.6778,134.7162
5529,2702.5811,131.7162
5530,2695.1689,132.3401
5531,2911.0141,150.0649
5532,3040.1669,159.2011
5533,3266.0175,197.1361
5534,3391.3213,185.7288
5535,3466.2425,203.0386
5536,3903.545,233.273
5537,3900.3054,233.8421
5538,4076.048,251.4484
5539,4071.4844,244.6983
5540,4202.1235,243.0586
5541,4247.3759,219.209
5542,4161.3551,229.8646
5543,4304.0621,223.7505
5544,4206.635,216.7633
5545,4237.8679,222.3412
5546,4233.1232,215.8863
5547,4202.3803,215.1187
5555,13.0351,0.9989
5556,14.2994,0.9928
5557,15.0096,1.0326
5558,16.8805,1.0187
5559,18.8304,1.0188
5560,21.6667,1.0566
5561,22.7177,1.0665
5562,30.3004,1.1978
5563,36.0784,1.1768
5564,42.056,1.4318
5565,53.0008,1.5964
5566,57.0079,1.6809
5567,68.8079,1.8333
5568,76.603,2.2431
5569,109.0675,2.6051
5570,114.8756,3.0246
5571,132.8611,2.8893
5572,167.7473,4.0023
5573,192.0636,3.9664
5574,201.7,4.1135
5575,219.9184,4.3492
5576,251.7016,4.5927
5577,252.7342,4.549
5578,256.2531,5.1144
5579,247.0871,4.8695
5580,250.2376,4.7516
5581,248.2521,4.7828
5582,236.6927,4.5233
5583,254.0413,5.4314
5584,254.28,5.3892
5585,258.2945,5.7164
5586,245.8429,5.3993
5587,230.0505,5.0741
5588,228.8618,5.1456
5589,220.6527,5.1489
5590,242.6125,5.2996
5598,45.812,2.338
5599,54.4525,2.471
5600,64.1458,2.8534
5601,81.5686,2.9879
5602,91.9393,3.1121
5603,111.057,3.2516
5604,128.3698,3.3957
5605,141.8953,4.8621
5606,161.6642,4.6661
5607,185.8425,5.2849
5608,244.5622,5.8779
5609,267.5131,6.1737
5610,318.6009,7.5759
5611,327.5491,7.8827
5612,339.1734,7.9616
5613,335.137,8.0192
5614,364.8926,8.6866
5615,354.7308,8.1315
5616,350.3706,8.0024
5617,383.9461,8.4933
5618,383.6608,8.6394
5619,378.3065,8.5037
5620,381.8333,8.1779
5621,392.2182,9.207
5622,348.7302,8.3066
5623,439.4284,9.7613
5624,456.1323,9.7927
5625,468.6497,9.4418
5626,472.8233,9.5546
5627,478.7051,9.2515
5628,498.2607,11.496
5629,555.8445,12.2948
5630,549.9385,11.985
5631,568.1328,12.3305
5632,578.9661,12.0277
5633,570.3626,12.9212
5641,34.8052,1.1324
5642,43.5929,1.3554
5643,57.9548,1.5189
5644,65.0514,1.5373
5645,73.6248,1.601
5646,84.6691,1.714
5647,110.9293,2.4232
5648,125.7587,2.6217
5649,158.3373,3.3967
5650,190.3284,4.3271
5651,225.2347,4.8386
5652,261.4759,5.4171
5653,268.92,5.4624
5654,284.4639,5.4375
5655,263.5226,5.5357
5656,280.5001,5.4157
5657,291.7256,5.6331
5658,296.0401,5.6323
5659,306.3992,5.5924
5660,299.5457,5.5331
5661,297.0799,5.5133
5662,275.7631,5.6746
5663,291.4743,5.5314
5664,304.4631,5.9096
5665,300.3794,5.9288
5666,295.1401,5.7662
5667,287.5296,5.7845
5668,291.1197,5.7968
5669,264.9222,5.8633
5670,318.7046,6.8945
5671,373.3448,7.4125
5672,374.2316,7.4196
5673,400.2372,7.3599
5674,394.4346,7.2833
5675,404.8485,7.5409
5676,468.3352,7.783
5684,9.3425,0.9968
5685,10.7824,0.9815
5686,12.3346,0.9946
5687,12.7284,0.9889
5688,16.7632,1.0119
5689,19.0067,0.9969
5690,23.8771,0.9926
5691,28.4072,1.1849
5692,37.0181,1.3443
5693,41.0081,1.3541
5694,45.9584,1.4452
5695,61.8499,1.6189
5696,71.8607,1.6554
5697,89.3091,1.9557
5698,106.5454,2.5413
5699,119.9197,2.7292
5700,131.5754,2.6626
5701,160.1645,3.4636
5702,195.3486,3.9862
5703,224.4178,4.2896
5704,262.1042,5.1691
5705,280.5119,5.4513
5706,302.8729,5.4009
5707,337.4584,6.3256
5708,356.4134,6.4886
5709,392.9673,6.8879
5710,385.2313,6.65
5711,399.7586,6.9776
5712,378.177,6.7375
5713,386.1258,6.5225
5714,382.6018,6.7316
5715,364.7632,6.7863
5716,392.3118,6.9121
5717,382.4561,6.682
5718,393.418,7.1092
5719,344.5614,6.5198
5727,20.4861,3.2699
5728,23.9472,3.4869
5729,31.933,3.9421
5730,40.2312,4.0639
5731,53.3104,4.4253
5732,56.4957,5.1048
5733,69.4057,5.8431
5734,80.7521,6.3821
5735,98.9104,6.4945
5736,109.8808,7.001
5737,136.9811,6.1138
5738,132.8026,6.7548
5739,133.46,6.9406
5740,131.5263,6.7531
5741,136.56,6.4523
5742,138.6321,6.3133
5743,147.6849,6.3388
5744,157.5704,6.1586
5745,145.6784,6.533
5746,141.1358,6.8403
5747,151.9124,6.412
5748,145.7024,7.0335
5749,151.5718,6.9183
5750,195.2022,6.2405
5751,193.4888,5.9904
5752,174.033,5.6164
5753,173.4989,5.8037
5754,183.1248,5.7604
5755,173.913,5.8861
5756,206.3525,6.6071
5757,226.0945,6.3744
5758,234.7834,6.0093
5759,222.6283,5.7413
5760,223.9827,6.2681
5761,275.1378,6.2857
5762,296.7923,6.4939
5770,17.8888,1.0226
5771,19.51,1.0197
5772,23.3766,1.0207
5773,29.284,1.1776
5774,33.2045,1.1813
5775,38.4577,1.3912
5776,47.9228,1.4679
5777,54.7277,1.5611
5778,65.6253,1.7316
5779,75.3125,1.9298
5780,95.7979,2.6222
5781,114.2494,2.8345
5782,138.7555,3.2351
5783,148.4303,3.3009
5784,168.8575,3.5573
5785,206.7928,4.0863
5786,232.7205,4.1603
5787,258.5407,4.666
5788,304.8962,4.7221
5789,311.456,5.3036
5790,312.5264,5.3382
5791,314.2264,5.6421
5792,318.1249,6.3004
5793,321.0352,6.3379
5794,330.4034,6.3688
5795,335.4762,6.2913
5796,327.2572,6.9604
5797,328.5141,7.0782
5798,320.6259,7.0034
5799,319.6544,6.9383
5800,300.9972,5.5778
5801,301.0292,5.697
5802,294.554,5.6122
5803,303.5392,5.6302
5804,314.6916,6.4487
5805,309.0664,6.4248
5813,9.0256,1.034
5814,10.7524,1.0769
5815,15.7389,1.1583
5816,15.7109,1.2164
5817,19.4687,1.1959
5818,20.501,1.2453
5819,21.6538,1.2122
5820,21.9259,1.2383
5821,23.2356,1.2278
5822,26.1942,1.3469
5823,23.9975,1.2927
5824,25.7677,1.3546
5825,26.0634,1.4819
5826,24.5881,1.4751
5827,24.3771,1.4393
5828,24.1934,1.4457
5829,39.7054,1.6743
5830,47.1173,1.7506
5831,46.1532,1.7118
5832,45.7358,1.7174
5833,43.8481,1.6652
5834,42.5461,1.6774
5835,42.8532,1.6432
5836,55.9891,1.7998
5837,53.5611,1.8257
5838,54.7511,1.78
5839,55.7266,1.793
5840,53.5357,1.8084
5841,60.7925,1.9269
5842,73.7174,1.8815
5843,88.0214,2.2046
5844,89.0235,2.2384
5845,91.3582,2.3058
5846,102.3925,2.4054
5847,101.9018,2.4216
5848,104.7388,2.4999
5856,223.5206,10.8769
5857,259.9588,11.5445
5858,285.2145,10.1432
5859,315.3163,11.9347
5860,340.8101,14.8211
5861,368.741,14.1145
5862,426.8869,17.0946
5863,502.3422,19.8135
5864,532.5106,19.0268
5865,588.9606,19.2561
5866,612.2166,22.0522
5867,679.2794,23.1819
5868,633.5057,21.9855
5869,670.6951,23.1037
5870,687.5907,23.8604
5871,697.1157,21.792
5872,734.834,21.2414
5873,720.0804,23.0902
5874,735.2512,22.589
5875,718.634,21.9578
5876,728.4126,22.902
5877,680.3089,24.4636
5878,702.1244,22.6767
5879,720.633,22.0316
5880,707.0364,23.3474
5881,736.0087,23.7116
5882,728.7327,22.922
5883,729.7172,23.6865
5884,833.6265,24.6908
5885,858.063,24.7214
5886,864.8555,23.7753
5887,850.7366,25.3567
5888,864.1596,26.8605
5889,1056.8865,32.0558
5890,1239.4739,36.735
5891,1342.3102,43.9475
5899,613.5957,22.4511
5900,648.0918,26.792
5901,745.7721,26.6458
5902,770.6269,27.4475
5903,785.2452,25.0715
5904,782.1052,27.1152
5905,811.61,29.8094
5906,804.3725,28.3477
5907,799.4656,28.741
5908,874.7904,30.3193
5909,863.1944,31.7156
5910,864.8306,30.4626
5911,818.7185,29.6854
5912,828.3631,33.7939
5913,961.6267,34.0897
5914,1218.6385,37.7018
5915,1259.8173,53.6883
5916,1244.9008,48.4215
5917,1274.0753,63.8751
5918,1271.3346,54.8361
5919,1293.4968,61.0557
5920,1461.7886,62.8298
5921,1440.4912,67.4269
5922,1495.6385,70.3056
5923,1489.3206,71.3796
5924,1505.1764,70.0445
5925,1695.1497,73.4539
5926,2002.2905,97.4142
5927,2144.6235,99.2343
5928,2199.6647,104.1527
5929,2394.336,117.7747
5930,2548.2092,122.0868
5931,2666.2139,127.3852
5932,2686.5138,129.6024
5933,2745.5203,131.6439
5934,2750.914,124.9836
5942,1414.375,7.2552
5943,1620.6856,7.4419
5944,1791.352,8.3425
5945,1794.8831,9.3648
5946,1735.6672,8.2228
5947,1737.6513,9.1238
5948,1886.8767,8.4633
5949,2141.4457,10.6918
5950,2300.9361,12.9009
5951,2335.6107,13.6342
5952,2643.2602,20.039
5953,2503.6532,15.2241
5954,2550.4486,15.7855
5955,2772.2719,16.4231
5956,2648.0687,18.5652
5957,2872.3514,19.4503
5958,3244.8962,32.9343
5959,3188.2403,35.9181
5960,3041.8797,22.2983
5961,3072.4803,23.3605
5962,3172.5587,21.8657
5963,3340.2924,32.0051
5964,3420.3231,31.5776
5965,3499.0333,34.0801
5966,3752.4845,41.9512
5967,3756.2094,37.6771
5968,4283.1756,46.6069
5969,4559.0994,44.069
5970,4483.9883,46.2543
5971,4675.368,52.5958
5972,4740.5553,55.1272
5973,4831.4495,59.383
5974,4572.1463,41.7084
5975,4682.2367,51.8435
5976,4755.7932,48.6489
5977,4576.3343,42.4348
5985,1689.9258,47.7236
5986,1717.8692,51.4798
5987,1775.6378,46.6425
5988,1677.3501,41.0545
5989,1723.7505,42.9344
5990,1711.2869,44.7505
5991,1889.7831,46.7304
5992,1709.1234,46.7144
5993,1710.6391,44.5046
5994,1777.2428,42.7407
5995,1672.9816,37.8535
5996,1715.7882,41.7444
5997,1703.9718,43.5742
5998,1889.7831,46.7229
5999,1709.1234,46.7144
6000,1710.6391,44.5046
6001,1777.2428,42.7407
6002,1672.9816,37.8535
6003,1715.7882,41.7444
6004,1703.9718,43.5742
6005,1889.7831,46.7229
6006,1709.1234,46.7144
6007,1710.6391,44.5046
6008,1777.2428,42.7407
6009,1672.9816,37.8535
6010,1715.7882,41.7444
6011,1703.9718,43.5742
6012,1889.7831,46.7229
6013,1709.1234,46.7144
6014,1710.6391,44.5046
6015,1777.2428,42.7407
6016,1672.9816,37.8535
6017,1715.7882,41.7444
6018,1703.9718,43.5742
6019,1889.7831,46.7229
6020,1709.1234,46.7144
6028,1817.1598,118.3716
6029,2093.0088,131.1512
6030,2244.9089,144.0897
6031,2778.777,138.2777
6032,3213.4985,188.1838
6033,3609.4583,182.8708
6034,3542.8266,189.1494
6035,3336.6478,178.1738
6036,3497.5269,180.4964
6037,3572.156,176.6938
6038,4152.4136,197.2283
6039,4352.6623,228.9976
6040,4385.1622,225.1067
6041,4251.2448,234.7119
6042,4429.0556,269.1967
6043,4729.4175,295.7397
6044,4760.2656,288.516
6045,4782.8094,286.7578
6046,5571.1395,302.5437
6047,5734.8925,355.9163
6048,5773.1336,375.8441
6049,5430.1833,315.6985
6050,5791.5162,372.7295
6051,5833.1636,382.7463
6052,5861.2601,379.1256
6053,6065.7068,380.2664
6054,6266.3815,377.7588
6055,6235.9851,399.3869
6056,5915.2528,388.9552
6057,6254.7686,386.5987
6058,6473.4635,410.7844
6059,6746.2456,411.1334
6060,7119.2121,415.611
6061,7405.7052,435.7707
6062,7182.7564,450.5801
6063,6673.0049,398.7708
6071,47926.3512,3279.5222
6072,47768.2939,3563.951
6073,48532.1398,4227.3031
6074,52363.6335,4694.1847
6075,53399.5559,4347.9651
6076,51919.802,4521.7989
6077,53129.173,4398.8439
6078,51179.3166,4296.2473
6079,50281.0793,4698.7968
6080,51166.2602,4823.2134
6081,54820.6061,4769.1878
6082,57386.3583,4366.3941
6083,54366.829,4638.6148
6084,56455.3336,4633.5363
6085,55140.1125,4893.1458
6086,54571.2076,5164.8684
6087,56104.3772,5355.0296
6088,57845.8488,5353.2833
6089,60042.3593,4930.7646
6090,59968.6392,5376.4273
6091,63548.7941,6883.9959
6092,62500.5944,6717.9471
6093,61504.9191,5400.3147
6094,62505.3378,7019.4805
6095,63570.616,6938.3109
6096,63704.4754,6347.1251
6097,61604.669,5047.0374
6098,64608.3683,6440.4336
6099,62451.4994,6350.2732
6100,61935.8667,5109.2152
6101,62404.5451,6709.446
6102,63339.9009,6713.2689
6103,63545.0452,6146.8416
6104,61604.669,5046.2355
6105,64608.3683,6440.4336
6106,62451.4994,6350.2732
6114,763.5686,50.8099
6115,770.3991,50.7248
6116,769.6166,49.8829
6117,717.0966,54.1182
6118,696.6372,59.3435
6119,652.9974,62.7858
6120,702.1164,61.1594
6121,694.89,74.4789
6122,750.9504,75.5954
6123,745.946,73.5276
6124,728.4573,72.9738
6125,704.4528,69.1919
6126,825.6669,72.914
6127,858.0049,74.0446
6128,835.7491,75.2103
6129,871.0058,79.1391
6130,851.1208,74.9754
6131,1071.8416,85.6333
6132,1199.4026,86.6731
6133,1292.2604,77.4865
6134,1357.5594,71.9663
6135,1402.9972,76.0001
6136,1501.8768,81.0839
6137,1567.0938,78.8947
6138,1598.4698,77.5229
6139,1564.0767,78.574
6140,1582.8994,81.3498
6141,1639.618,77.443
6142,1618.1415,77.5428
6143,1662.4331,76.0025
6144,1620.1848,72.8534
6145,1609.4205,68.9252
6146,1566.8164,69.3964
6147,1585.672,72.7244
6148,1645.7192,71.9302
6149,1612.1422,71.2944
6157,4388.6027,101.8676
6158,5171.0437,113.4052
6159,6003.6695,151.7798
6160,6439.2266,168.7529
6161,6221.6902,145.9415
6162,6526.7605,158.5486
6163,6375.8343,135.7336
6164,6588.5604,161.3614
6165,8239.4548,171.3616
6166,8283.3927,219.5471
6167,7816.7489,221.2929
6168,7809.6944,226.3866
6169,8492.7912,246.9019
6170,8714.65,278.5479
6171,8909.2994,291.1138
6172,9388.207,323.2952
6173,9466.6157,363.0396
6174,8968.4939,303.7672
6175,8940.6129,305.2745
6176,8986.5634,290.1331
6177,8961.5714,286.2535
6178,9197.7597,308.3839
6179,9342.486,349.6061
6180,9083.8982,319.9179
6181,9851.4858,386.48
6182,9867.967,387.8478
6183,10364.2316,459.6354
6184,11093.7056,454.4688
6185,11636.5447,489.6675
6186,12218.0853,738.9032
6187,12387.6413,792.4109
6188,12556.1044,790.8349
6189,12131.6847,753.4582
6190,12246.5197,716.8192
6191,12303.4965,688.9682
6192,12457.394,720.5445
6200,5624.0198,22.3466
6201,5388.3797,23.5925
6202,5443.1951,24.1413
6203,7118.8327,38.0148
6204,7128.9851,36.4867
6205,7397.5264,47.3318
6206,8042.7308,45.3411
6207,7801.3918,55.1771
6208,7420.8392,61.1671
6209,7547.1308,61.5029
6210,7958.3945,60.7722
6211,7330.3548,56.3355
6212,7593.5549,61.1816
6213,8224.0499,57.9089
6214,8483.0241,64.6043
6215,8054.8793,70.0531
6216,8589.4341,85.8384
6217,9291.8951,100.17
6218,8556.0255,64.3937
6219,8670.5832,84.3733
6220,9797.44,98.2091
6221,9654.9839,105.6489
6222,9322.6771,107.2091
6223,9414.6924,106.0613
6224,9923.9125,99.3783
6225,9162.9635,77.2611
6226,9247.933,80.4058
6227,10077.0629,90.7008
6228,9729.7898,95.7773
6229,9347.3281,97.138
6230,9417.3044,96.8515
6231,9946.1827,95.4203
6232,9148.1878,74.4663
6233,9214.3698,79.3325
6234,10051.8435,89.5143
6235,9729.7898,95.762
6243,106678.142,13099.8922
6244,109309.8045,13916.8368
6245,114645.7355,13323.6121
6246,117969.1821,13321.0067
6247,117566.9241,12803.2606
6248,116935.6377,12861.4627
6249,120185.7652,12761.466
6250,110862.2401,12149.6216
6251,112684.7788,12873.1801
6252,114996.5103,12408.8222
6253,118770.4287,12543.2354
6254,117377.3422,12141.8257
6255,116511.2462,12461.6139
6256,119884.9819,12358.778
6257,110862.2401,12147.6911
6258,112684.7788,12873.1801
6259,114996.5103,12408.8222
6260,118770.4287,12543.2354
6261,117377.3422,12141.8257
6262,116511.2462,12461.6139
6263,119884.9819,12358.778
6264,110862.2401,12147.6911
6265,112684.7788,12873.1801
6266,114996.5103,12408.8222
6267,118770.4287,12543.2354
6268,117377.3422,12141.8257
6269,116511.2462,12461.6139
6270,119884.9819,12358.778
6271,110862.2401,12147.6911
6272,112684.7788,12873.1801
6273,114996.5103,12408.8222
6274,118770.4287,12543.2354
6275,117377.3422,12141.8257
6276,116511.2462,12461.6139
6277,119884.9819,12358.778
6278,110862.2401,12147.6911
6286,51.9696,3.8034
6287,69.1627,4.1757
6288,78.853,4.5929
6289,102.1013,4.6409
6290,110.1978,4.8179
6291,125.6737,4.9095
6292,157.15,6.4211
6293,183.3126,7.4018
6294,196.7883,7.597
6295,228.5521,7.4005
6296,239.9818,7.5687
6297,248.0836,6.9684
6298,255.2893,7.5827
6299,260.2235,7.8614
6300,259.4153,7.9666
6301,264.4545,7.695
6302,261.7777,7.7644
6303,257.1431,8.5767
6304,252.044,7.741
6305,255.3873,7.9794
6306,258.0931,8.7159
6307,234.7044,8.6947
6308,232.498,8.3897
6309,232.8396,8.4416
6310,233.7291,8.5604
6311,237.3984,8.1244
6312,246.9432,7.8035
6313,297.008,9.5263
6314,325.9936,10.4645
6315,334.9194,10.1202
6316,335.3406,9.9927
6317,342.546,10.0351
6318,352.5489,10.038
6319,452.9827,11.5249
6320,540.9157,14.6566
6321,547.7473,15.3416
6329,2091.4721,62.3088
6330,2061.9145,63.2867
6331,2034.9046,63.7842
6332,2129.912,59.7649
6333,2080.405,57.7973
6334,2085.8317,60.6753
6335,2167.0689,59.8995
6336,2091.4721,62.3088
6337,2061.9145,63.2867
6338,2034.9046,63.7842
6339,2129.912,59.7649
6340,2080.405,57.7973
6341,2085.8317,60.6753
6342,2167.0689,59.8995
6343,2091.4721,62.3088
6344,2061.9145,63.2867
6345,2034.9046,63.7842
6346,2129.912,59.7649
6347,2080.405,57.7973
6348,2085.8317,60.6753
6349,2167.0689,59.8995
6350,2091.4721,62.3088
6351,2061.9145,63.2867
6352,2034.9046,63.7842
6353,2129.912,59.7649
6354,2080.405,57.7973
6355,2085.8317,60.6753
6356,2167.0689,59.8995
6357,2091.4721,62.3088
6358,2061.9145,63.2867
6359,2034.9046,63.7842
6360,2129.912,59.7649
6361,2080.405,57.7973
6362,2085.8317,60.6753
6363,2167.0689,59.8995
6364,2091.4721,62.3088
6372,342.3717,6.3384
6373,410.7111,7.3394
6374,424.5701,6.8818
6375,488.448,6.8654
6376,477.4821,6.8884
6377,505.9738,6.6753
6378,506.4449,6.1925
6379,512.8045,6.0015
6380,540.7804,6.3577
6381,532.393,6.3376
6382,546.4142,6.4132
6383,536.5292,6.6765
6384,545.5295,6.6188
6385,479.8358,6.3276
6386,605.8963,6.9587
6387,574.0974,7.0157
6388,551.9641,6.4324
6389,575.7101,6.9359
6390,564.0108,6.7692
6391,572.373,7.2377
6392,659.1,7.8776
6393,653.72,8.1046
6394,650.5337,8.5527
6395,645.4803,8.2053
6396,670.9968,8.6174
6397,836.0092,10.5299
6398,973.7053,11.4341
6399,1005.7511,10.9943
6400,1038.5762,12.227
6401,1014.0619,12.687
6402,1027.8715,12.8896
6403,1101.9291,13.3512
6404,1118.1763,13.8189
6405,1156.9234,13.6409
6406,1144.5506,12.5187
6407,1154.1557,11.8338
6415,395.0092,4.2456
6416,422.7042,5.3475
6417,466.5068,5.0727
6418,520.0871,5.4378
6419,538.3496,5.2056
6420,575.04,5.6401
6421,587.7478,6.1245
6422,656.0155,7.1356
6423,737.1731,8.9123
6424,828.5249,9.053
6425,796.9366,9.2989
6426,829.1221,8.7153
6427,882.6754,8.9258
6428,871.804,9.0442
6429,870.7289,8.788
6430,931.2774,8.9909
6431,995.1227,7.8624
6432,940.9611,7.8786
6433,938.9993,7.8979
6434,1004.8476,9.1731
6435,1043.1768,9.3006
6436,1071.8738,9.2751
6437,1099.3114,10.3234
6438,1092.5225,9.2438
6439,1197.6179,9.3933
6440,1157.1917,9.2909
6441,1274.4611,12.2644
6442,1292.649,9.3453
6443,1247.1054,10.1957
6444,1263.1562,11.5654
6445,1506.175,10.5855
6446,1444.3027,10.33
6447,1426.7271,10.3036
6448,1497.2509,11.1104
6449,1467.6242,11.5621
6450,1687.8144,12.6002
6458,95.5038,3.1344
6459,103.1022,3.1253
6460,128.1083,3.563
6461,176.9041,5.3549
6462,184.0067,5.2899
6463,231.6945,6.1704
6464,255.3509,6.965
6465,296.4679,8.1575
6466,316.3696,8.1889
6467,347.8022,8.6028
6468,384.8378,9.2984
6469,425.0851,9.2227
6470,475.0816,9.2439
6471,489.5979,9.013
6472,485.0414,9.8002
6473,487.5836,9.1556
6474,496.9595,10.0213
6475,510.6898,10.2537
6476,504.9689,10.218
6477,519.9308,10.1572
6478,514.3624,9.5437
6479,509.5653,10.3073
6480,495.6232,8.9892
6481,465.3137,8.8286
6482,455.2917,9.3496
6483,449.8847,9.3751
6484,483.2668,9.6264
6485,505.9391,9.7389
6486,502.4559,10.5333
6487,613.8048,10.8307
6488,692.0455,13.4507
6489,708.9805,13.4093
6490,723.2568,13.0288
6491,764.5073,15.113
6492,753.0339,13.4205
6493,935.5541,15.9501
6501,9873.1464,173.2722
6502,9925.3195,160.2928
6503,9958.6039,160.4758
6504,10092.5231,169.0475
6505,10067.325,167.1587
6506,9868.3346,170.5302
6507,9901.0217,168.213
6508,9873.1464,173.2722
6509,9925.3195,160.2928
6510,9958.6039,160.4758
6511,10092.5231,169.0475
6512,10067.325,167.1587
6513,9868.3346,170.5302
6514,9901.0217,168.213
6515,9873.1464,173.2722
6516,9925.3195,160.2928
6517,9958.6039,160.4758
6518,10092.5231,169.0475
6519,10067.325,167.1587
6520,9868.3346,170.5302
6521,9901.0217,168.213
6522,9873.1464,173.2722
6523,9925.3195,160.2928
6524,9958.6039,160.4758
6525,10092.5231,169.0475
6526,10067.325,167.1587
6527,9868.3346,170.5302
6528,9901.0217,168.213
6529,9873.1464,173.2722
6530,9925.3195,160.2928
6531,9958.6039,160.4758
6532,10092.5231,169.0475
6533,10067.325,167.1587
6534,9868.3346,170.5302
6535,9901.0217,168.213
6536,9873.1464,173.2722
6587,344.7074,1.4691
6588,350.7416,1.5688
6589,378.7662,1.8741
6590,341.7663,1.5424
6591,337.1932,1.5582
6592,319.9461,1.5509
6593,414.8241,2.0255
6594,411.7334,1.9768
6595,434.6787,2.1037
6596,455.9779,2.1212
6597,429.1859,2.1515
6598,417.8293,2.186
6599,504.0683,2.6459
6600,524.397,2.4873
6601,520.68,2.6141
6602,522.1522,2.5454
6603,544.93,2.4861
6604,657.451,3.1954
6605,773.395,4.7068
6606,833.595,4.9784
6607,886.6233,4.7912
6608,894.1225,4.9991
6609,933.0789,4.9356
6610,950.8353,5.071
6611,927.7921,5.076
6612,928.995,4.8295
6613,953.1727,5.4983
6614,981.2953,4.8814
6615,983.9767,5.0743
6616,971.8802,4.6919
6617,980.9495,4.8526
6618,932.472,4.1673
6619,928.9229,4.1755
