ForecastId,ConfirmedCases,Fatalities
3005,16.0267,0.9425
3048,255.313,4.003
3091,790.9183,7.9996
3134,135.8534,2.5767
3177,130.2643,0.9163
3220,565.846,4.1591
3263,150.4216,3.9353
3306,1.9832,0.9202
3349,76.7141,3.5573
3392,78.1584,1.486
3435,1226.9816,1.8731
2060,981.5152,7.0073
2103,617.6895,8.681
2146,608.9066,6.653
2189,324.3467,1.9694
2232,149.4251,3.0634
2275,1536.7935,12.846
2318,264.7179,3.0018
2361,139.0007,2.7895
2404,175.5207,6.7675
2447,330.317,6.7568
2490,90.3915,1.6735
2533,88.6341,1.6168
2576,394.1544,5.1133
2619,78026.7695,3278.0858
2662,1148.8605,5.3303
2705,78.5482,2.3041
2748,664.5689,1.1506
2791,946.1632,1.9547
2834,95.682,2.0065
2877,144.8336,3.7844
2920,24.3015,0.9804
2963,80.9578,1.1791
3006,16.0468,0.9459
3049,260.7455,3.9029
3092,822.7873,8.6553
3135,133.6337,2.464
3178,133.9635,1.1273
3221,585.719,4.345
3264,156.5298,4.0415
3307,1.9986,0.9288
3350,76.8223,3.5251
3393,77.8487,1.5049
3436,1238.4974,1.9876
2061,961.3785,6.9503
2104,614.0019,8.6886
2147,605.5496,6.7084
2190,323.3592,1.962
2233,156.8644,3.2379
2276,1496.1441,13.1901
2319,261.5417,2.9801
2362,136.7358,2.8145
2405,170.7196,6.8911
2448,323.4376,6.7959
2491,90.9859,1.9089
2534,87.4524,1.6584
2577,398.7366,5.1237
2620,71330.7035,3213.7156
2663,1118.2618,5.3303
2706,79.6597,2.3759
2749,639.8197,0.9868
2792,936.8396,2.0036
2835,102.2971,2.1258
2878,135.5733,3.7151
2921,24.692,0.9778
2964,79.06,1.1955
3007,16.4601,0.9515
3050,257.4345,4.001
3093,797.5481,8.7131
3136,131.1188,2.0434
3179,134.5351,1.1206
3222,567.5043,4.1402
3265,152.737,3.9093
3308,2.0333,0.9252
3351,79.5812,3.598
3394,77.3599,1.5174
3437,1197.6475,1.7718
2062,932.774,6.0476
2105,590.1598,8.8883
2148,590.3443,6.8117
2191,321.8046,1.9995
2234,141.5025,3.0871
2277,1462.5931,8.9257
2320,249.7814,2.9532
2363,140.5877,2.8546
2406,175.4002,6.7971
2449,311.1016,7.4484
2492,91.5463,1.8509
2535,90.2811,1.8441
2578,381.5749,5.1521
2621,67684.8134,3275.8165
2664,1068.5086,5.2491
2707,77.4056,2.403
2750,639.2904,1.008
2793,908.8888,2.2139
2836,93.4587,1.9786
2879,133.2351,2.8243
2922,25.326,0.9892
2965,75.3344,0.9984
3008,16.3864,0.9507
3051,250.5878,4.0573
3094,771.4503,8.1235
3137,137.5307,2.6628
3180,133.1261,0.8314
3223,556.5538,4.1212
3266,149.3039,3.8896
3309,1.9848,0.9213
3352,78.698,3.5964
3395,77.9076,1.5167
3438,1190.2644,1.7729
2063,917.3504,6.4398
2106,610.3905,8.5712
2149,592.602,6.7253
2192,317.4773,2.0237
2235,144.7229,3.1254
2278,1518.1117,12.8813
2321,254.7197,2.9417
2364,136.3123,2.8297
2407,175.3099,6.7852
2450,321.6189,6.6794
2493,91.6089,1.9164
2536,90.6614,1.8868
2579,394.3414,5.2051
2622,69515.9301,3250.5587
2665,1100.5232,5.3192
2708,76.2216,2.6074
2751,638.4968,1.0095
2794,905.8132,2.1796
2837,98.0842,1.9999
2880,133.8157,3.6318
2923,25.3888,0.9814
2966,78.3132,1.1731
3009,16.5551,0.9511
3052,253.8716,4.0483
3095,762.0449,8.0566
3138,137.8217,2.6466
3181,132.1495,0.8502
3224,563.5763,4.1873
3267,151.9388,3.9024
3310,2.0556,0.9257
3353,81.4173,3.5605
3396,79.2422,1.5231
3439,1187.2917,1.7193
2064,932.731,5.8526
2107,601.5376,8.5748
2150,590.601,6.7143
2193,317.987,1.9702
2236,145.4355,3.0666
2279,1496.6691,13.0108
2322,258.144,2.9552
2365,134.9436,2.5416
2408,170.6086,6.7835
2451,317.0654,7.0458
2494,94.3894,1.8821
2537,91.4523,1.8801
2580,399.3642,5.1527
2623,70959.7683,3224.4578
2666,1090.6084,5.2959
2709,76.5958,2.367
2752,644.028,0.9966
2795,929.0191,1.9325
2838,96.6229,2.0253
2881,135.173,3.5227
2924,25.1048,0.975
2967,76.6483,1.1567
3010,16.5433,0.9387
3053,247.1383,4.1967
3096,767.9397,8.0046
3139,137.5317,2.6471
3182,129.0053,0.9121
3225,565.9516,4.1861
3268,148.7207,3.8554
3311,2.0667,0.9251
3354,80.6257,3.5874
3397,78.5289,1.5142
3440,1187.2495,1.7788
3454,421.3862,3.5919
3455,491.0607,3.6989
3456,556.4172,3.3813
3457,643.6097,4.3217
3458,738.1039,5.801
3459,867.3248,7.8835
3460,1012.2613,9.8773
3461,1003.3782,9.7762
3462,1066.2096,10.7799
3463,1006.3138,8.8629
3464,1085.1583,10.2183
3465,1110.7928,11.1753
3466,1170.6122,11.9753
3467,1093.9113,12.041
3468,1002.2149,9.9347
3469,1148.0501,11.4699
3470,1076.997,10.0522
3471,1121.8232,10.4818
3472,1261.339,13.606
3473,1290.7872,14.9471
3474,1348.0453,14.209
3475,1225.5067,13.3068
3476,1081.2043,10.8713
3477,1055.5414,10.5783
3478,1054.4835,9.9033
3479,1127.4277,12.0336
3480,1115.8928,13.1873
3481,1063.224,12.1718
3482,1051.48,12.779
3483,1057.1797,12.2337
3497,8.5899,1.022
3498,10.8303,1.0112
3499,12.0427,1.0866
3500,14.5598,1.1239
3501,20.4206,1.0847
3502,24.6873,1.178
3503,33.5584,1.2572
3504,39.0671,1.3484
3505,67.9595,1.28
3506,67.2981,1.3099
3507,69.9033,1.3688
3508,69.6333,1.3534
3509,77.3234,1.5016
3510,77.3304,1.5159
3511,80.6819,1.5669
3512,89.0545,1.5142
3513,86.9825,1.478
3514,80.8943,1.5522
3515,85.6072,1.4792
3516,85.2406,1.4642
3517,79.1832,1.521
3518,86.2935,1.4723
3519,95.8931,1.9138
3520,94.238,1.7298
3521,98.2131,1.9386
3522,108.4546,1.8671
3523,111.2297,1.8824
3524,125.3071,2.1323
3525,118.6002,2.0118
3526,129.3873,2.0337
3540,47.5574,2.4388
7840,45.8062,2.4299
3541,52.1628,2.4853
7841,49.1927,2.5712
3542,64.135,2.3834
7842,60.5757,2.4725
3543,82.1198,2.7664
7843,77.481,2.7364
3544,101.9747,3.102
7844,95.4697,2.9178
3545,134.8796,3.1174
7845,127.4928,2.9612
3546,143.7386,3.7675
7846,136.0713,3.5206
3547,191.1954,3.2716
7847,184.4554,3.4633
3548,201.8447,3.0944
7848,189.2139,3.0637
3549,204.9824,3.2768
7849,192.4002,3.0554
3550,200.7728,3.3761
7850,189.1515,3.348
3551,228.0613,4.4607
7851,212.7876,4.4697
3552,247.9892,4.5955
7852,234.9804,4.0202
3553,240.4507,4.4775
7853,227.5706,4.705
3554,238.2199,4.5762
7854,229.7675,4.572
3555,265.3625,4.6784
7855,248.6981,4.5123
3556,259.2104,4.5504
7856,243.9135,4.4144
3557,264.9326,5.017
7857,249.5183,4.8104
3558,280.9385,4.5973
7858,262.7234,4.5286
3559,285.2109,4.4496
7859,270.2495,4.4196
3560,301.8907,5.6729
7860,285.6289,4.7952
3561,299.5864,4.9969
7861,287.6704,5.0326
3562,316.8162,6.6138
7862,296.9205,4.9335
3563,346.9444,6.0328
7863,326.4699,6.0458
3564,355.2344,6.4455
7864,334.5663,6.634
3565,359.9821,5.5428
7865,336.6421,6.2092
3566,420.9898,5.2143
7866,398.9058,5.2464
3567,390.327,5.569
7867,367.6576,5.438
3568,393.1367,5.3589
7868,377.4998,5.3414
3569,425.2472,5.0108
7869,398.5421,5.0612
3583,200.7659,3.1148
3584,244.0787,4.2999
3585,297.4694,3.9133
3586,337.6705,4.2018
3587,402.9905,5.598
3588,459.7714,6.3606
3589,522.3424,7.7167
3590,540.0594,7.5518
3591,644.7237,7.7944
3592,649.9077,6.7249
3593,620.8661,7.5256
3594,722.889,7.6763
3595,781.1088,8.927
3596,802.2491,9.5072
3597,665.6827,7.9518
3598,795.7198,9.303
3599,753.3748,7.2221
3600,728.7685,6.9284
3601,860.2602,9.1217
3602,911.3495,10.4576
3603,939.6849,9.4994
3604,808.081,8.9445
3605,818.0834,9.3189
3606,833.8156,8.3184
3607,798.7597,8.4827
3608,861.809,8.7433
3609,904.2036,10.2458
3610,830.0148,9.1299
3611,792.9367,8.698
3612,882.5198,9.6008
3669,353.8652,2.3301
3670,357.6202,2.2898
3671,379.8485,1.9728
3672,451.4352,3.0781
3673,445.5126,3.3898
3674,503.0389,3.538
3675,510.192,4.2785
3676,505.2517,4.1852
3677,551.2145,4.8945
3678,592.7051,5.0088
3679,618.9312,4.6184
3680,593.1228,4.9882
3681,696.3684,6.0579
3682,692.1344,6.3238
3683,662.6317,5.902
3684,698.0245,6.1094
3685,724.5118,5.4421
3686,693.1205,5.4079
3687,721.9967,5.6751
3688,739.0904,5.9957
3689,730.8819,6.118
3690,749.8674,5.8549
3691,813.019,7.8513
3692,873.3822,7.2775
3693,962.6387,8.7938
3694,955.582,6.4296
3695,992.9105,9.5453
3696,1037.2815,9.7354
3697,1008.0883,8.9998
3698,963.2482,9.1411
3712,38.0739,1.0361
3713,39.9754,1.0058
3714,44.6269,0.98
3715,41.1581,0.9783
3716,43.4546,0.9555
3717,43.9904,0.972
3718,45.9656,0.9857
3719,45.1923,1.0321
3720,45.4566,1.0687
3721,55.209,1.0615
3722,53.7816,1.0596
3723,54.8683,1.0349
3724,57.5462,1.06
3725,61.3911,1.1232
3726,57.0781,1.0846
3727,55.9593,1.0885
3728,59.7254,1.0898
3729,57.2968,1.0679
3730,65.4134,1.0554
3731,69.426,1.0596
3732,70.9929,1.1272
3733,77.0711,1.1257
3734,78.1185,1.1157
3735,82.5327,1.1459
3736,83.6081,1.0979
3737,85.473,1.0796
3738,87.7746,1.0787
3739,86.4437,1.1167
3740,79.5602,1.12
3741,81.3461,1.1338
3755,64.6977,2.3224
3756,73.2676,2.3951
3757,73.9529,2.2888
3758,94.3179,2.7086
3759,126.743,3.0296
3760,143.4273,2.8773
3761,187.1858,2.9531
3762,203.8057,3.5233
3763,275.546,4.2124
3764,316.6986,3.8397
3765,360.2859,4.0252
3766,411.0843,5.3759
3767,488.5035,6.2322
3768,477.0954,6.6427
3769,490.8656,7.0677
3770,506.1982,7.0688
3771,503.8338,7.0198
3772,499.813,6.8246
3773,547.0557,6.6477
3774,601.6856,6.3472
3775,565.2129,6.7789
3776,573.39,7.0538
3777,588.3328,6.8379
3778,595.3227,6.5228
3779,643.0946,6.8929
3780,682.9057,8.3719
3781,729.9139,7.2721
3782,667.0452,8.2931
3783,635.9291,6.837
3784,667.863,7.6238
3798,138.061,3.3472
3799,173.5543,3.451
3800,198.4649,3.5468
3801,236.6506,3.7345
3802,250.4637,5.0401
3803,314.7005,5.7593
3804,341.6084,6.1086
3805,351.7809,6.0846
3806,378.4164,6.3132
3807,422.3311,5.9999
3808,437.7968,6.2644
3809,449.5335,7.814
3810,477.5918,7.6821
3811,474.9129,8.742
3812,505.9361,8.3497
3813,546.4972,9.0979
3814,551.9681,8.5975
3815,566.8689,8.4398
3816,624.2988,9.8857
3817,616.6456,9.9501
3818,649.6652,10.6626
3819,719.3543,11.639
3820,814.0475,16.6222
3821,826.974,15.8462
3822,771.4322,13.3658
3823,728.7536,11.4999
3824,730.9064,11.8726
3825,720.761,12.237
3826,749.7031,11.3431
3827,754.029,12.5959
3841,44.3449,1.3058
3842,53.3087,1.302
3843,54.8867,1.3495
3844,62.5643,1.382
3845,91.8639,1.545
3846,113.1007,1.5931
3847,133.9977,1.7542
3848,151.1791,2.009
3849,202.9773,2.3307
3850,199.8033,2.3852
3851,202.7256,2.2781
3852,209.1137,2.6654
3853,252.216,3.2853
3854,261.2502,3.2424
3855,283.9016,3.4734
3856,296.5836,3.5683
3857,297.5076,3.2783
3858,295.4687,3.1892
3859,319.8531,3.6659
3860,364.8474,3.5162
3861,340.9485,3.8927
3862,391.2053,3.8839
3863,408.5928,4.0237
3864,403.5563,3.7004
3865,439.6223,4.0663
3866,545.1818,4.747
3867,534.0421,4.9651
3868,488.0589,4.7842
3869,517.1496,4.7632
3870,537.3408,4.3469
3626,68.7079,1.1262
3627,68.2552,1.1282
3628,85.2069,1.1697
3629,104.4373,1.4319
3630,120.5457,1.5812
3631,162.7766,1.4666
3632,216.1405,1.8462
3633,263.6653,2.1358
3634,251.7426,1.946
3635,255.5866,1.862
3636,275.1985,2.1814
3637,297.6652,2.3179
3638,336.5336,2.8671
3639,412.8353,2.6749
3640,386.5932,3.0752
3641,400.6,3.1463
3642,363.8159,2.583
3643,368.3292,2.8068
3644,382.8731,3.0361
3645,382.4534,2.8096
3646,479.608,3.3688
3647,425.2357,3.0669
3648,432.8367,3.2408
3649,444.9362,3.1499
3650,451.9801,3.3268
3651,448.8583,3.6156
3652,548.277,3.28
3653,631.9042,3.9631
3654,574.2959,3.7686
3655,591.7653,3.7747
3884,1584.5412,31.2771
3927,153.365,1.2621
3885,1564.1147,33.0468
3928,149.0885,1.302
3886,1551.6937,31.6958
3929,174.8037,1.5731
3887,1515.1829,34.2133
3930,228.4081,1.7076
3888,1603.9383,32.6621
3931,270.149,2.0345
3889,1773.9036,43.6557
3932,249.7069,2.0762
3890,1862.8364,38.396
3933,270.3615,2.046
3891,1934.7465,35.7453
3934,258.8801,2.1396
3892,2151.7131,41.7251
3935,261.572,2.2261
3893,2301.2363,52.808
3936,240.4137,1.7729
3894,2301.5477,58.7966
3937,292.6904,2.0853
3895,2338.6788,54.0809
3938,358.0662,2.1774
3896,2368.167,63.6922
3939,327.9727,2.2839
3897,2304.112,60.0128
3940,345.0598,2.3042
3898,2128.5842,43.4949
3941,327.4001,2.2061
3899,2048.2855,46.7236
3942,350.8744,2.3962
3900,2396.6974,55.1439
3943,329.0186,2.1183
3901,2245.586,65.2809
3944,367.8248,2.1463
3902,2298.8478,61.8733
3945,393.5379,2.4274
3903,2314.1254,73.5648
3946,334.6419,2.4903
3904,2373.2183,66.9445
3947,355.4878,2.2157
3905,2316.316,64.4458
3948,330.456,2.2146
3906,2371.5324,70.1465
3949,419.0469,2.6094
3907,2713.7865,66.7805
3950,399.7474,2.1467
3908,2538.9525,67.6919
3951,449.1036,2.887
3909,2523.2541,64.6268
3952,452.7612,2.9575
3910,2839.1869,81.753
3953,472.6226,3.1042
3911,2803.8963,74.4483
3954,467.7491,3.0446
3912,2941.3464,64.4625
3955,486.5632,3.2789
3913,2904.2008,68.7661
3956,525.5508,3.4168
3970,6.0174,1.0095
3971,6.8815,1.0117
3972,7.9561,1.0175
3973,9.6741,1.0026
3974,13.5914,1.0029
3975,18.548,1.0066
3976,29.2384,1.18
3977,30.1,1.2031
3978,38.9321,1.2597
3979,37.4105,1.2394
3980,40.2566,1.2272
3981,44.4945,1.2629
3982,54.0964,1.1878
3983,55.9938,1.2
3984,55.1782,1.211
3985,57.1197,1.2144
3986,54.8195,1.1713
3987,55.856,1.154
3988,59.2694,1.1619
3989,70.7688,1.2354
3990,67.7577,1.2555
3991,64.6478,1.2673
3992,65.1259,1.2745
3993,61.5221,1.3056
3994,68.7249,1.2757
3995,73.7111,1.3242
3996,82.7635,1.4746
3997,95.2946,1.7703
3998,88.2127,1.3532
3999,90.4528,1.5337
4013,365.8209,5.6901
4014,423.7179,6.0205
4015,463.7798,5.9747
4016,478.0829,6.0592
4017,518.9322,6.9505
4018,547.2507,6.2508
4019,558.2841,7.5574
4020,496.9902,7.1996
4021,562.7039,7.0855
4022,588.5423,7.6408
4023,580.5665,7.357
4024,599.7935,8.0657
4025,600.7077,7.4117
4026,671.6452,10.6742
4027,600.1689,8.1544
4028,612.3562,8.1133
4029,599.9375,7.5294
4030,579.8491,7.1817
4031,618.7895,8.1555
4032,641.8684,7.672
4033,613.3129,8.8023
4034,576.578,7.8992
4035,492.0588,6.9568
4036,570.3574,7.4117
4037,690.4859,8.7553
4038,794.4301,10.8787
4039,963.807,12.4019
4040,1003.2505,14.2436
4041,918.9455,11.4126
4042,927.8504,10.1329
4056,1177.2541,26.994
4057,1511.4645,51.4918
4058,1403.6532,30.2938
4059,1510.1792,50.1248
4060,1450.2757,31.9358
4061,1632.5834,47.267
4062,1569.1121,51.4951
4063,1520.3118,47.8573
4064,1840.6503,53.2634
4065,1602.0203,44.319
4066,1733.0825,54.1978
4067,1578.2025,49.6362
4068,1664.1759,49.1975
4069,1828.3112,59.174
4070,1757.9937,54.0075
4071,2003.2323,55.4051
4072,1712.4918,49.507
4073,1690.3671,50.7405
4074,1620.5969,51.0919
4075,1677.3117,51.2841
4076,1709.565,60.5197
4077,1642.2905,51.889
4078,1698.8916,54.1809
4079,1634.7686,53.4089
4080,1563.0543,58.7653
4081,1501.027,57.4407
4082,1704.0378,56.119
4083,1752.2335,67.0148
4084,1804.8563,64.4064
4085,2146.3302,68.8326
4099,436.9214,18.3211
4100,470.2933,15.9137
4101,458.5701,14.7841
4102,439.4361,13.7084
4103,480.3667,15.0036
4104,560.9285,15.5097
4105,501.1029,16.803
4106,471.1975,15.9909
4107,523.8681,16.9361
4108,511.7276,16.5373
4109,569.8659,15.9593
4110,681.4316,17.2015
4111,740.3653,18.5238
4112,777.4621,21.2352
4113,677.5103,18.6452
4114,770.7586,17.6294
4115,777.9163,16.895
4116,743.1057,14.5196
4117,778.9913,16.6982
4118,887.515,20.0278
4119,563.6298,13.7007
4120,595.798,14.5225
4121,641.7387,12.9712
4122,623.7723,14.2361
4123,609.2001,13.6835
4124,640.1962,12.1282
4125,693.061,15.11
4126,640.5849,14.162
4127,607.8237,14.6367
4128,641.7387,12.9712
4142,17.6644,1.0097
4143,19.9082,1.0166
4144,21.7407,1.1512
4145,20.7603,1.2261
4146,25.958,1.2705
4147,32.4296,1.3525
4148,46.462,1.5767
4149,58.5398,1.5239
4150,79.1887,1.9638
4151,76.3549,1.8716
4152,75.6133,1.9308
4153,78.1518,1.9268
4154,97.3901,2.2952
4155,93.8426,2.1902
4156,116.4478,2.4823
4157,119.9429,2.5144
4158,118.7391,2.3535
4159,116.7499,2.4388
4160,112.878,2.3191
4161,129.154,2.2997
4162,113.7165,2.2693
4163,144.2301,2.3808
4164,144.4121,2.3991
4165,140.2801,2.4979
4166,152.5409,2.4945
4167,153.6585,2.5657
4168,159.8944,2.553
4169,173.3395,2.6571
4170,193.7265,2.4172
4171,199.1222,2.34
4185,424.3571,1.225
4186,421.1939,1.2797
4187,463.9316,1.4362
4188,466.9422,1.5453
4189,495.2299,1.5268
4190,551.5603,1.9021
4191,517.5797,1.6818
4192,614.0975,2.139
4193,607.3535,2.1617
4194,696.0369,2.3013
4195,742.7455,2.423
4196,822.8861,2.6617
4197,833.3704,2.8436
4198,882.4622,2.6886
4199,908.9601,2.9003
4200,874.1159,2.6999
4201,944.5813,2.4033
4202,994.4013,3.3866
4203,987.7715,3.3356
4204,1170.8633,5.5433
4205,1180.6487,4.8979
4206,1201.3388,5.0008
4207,1258.863,6.101
4208,1420.9097,6.4778
4209,1465.5543,6.7577
4210,1525.2515,10.8857
4211,1652.4858,11.6329
4212,1596.6507,10.976
4213,1631.8878,10.3095
4214,1608.9187,10.7813
4271,20.1824,0.9891
4272,21.6878,1.063
4273,25.1673,1.0347
4274,29.2421,1.1235
4275,42.02,1.1982
4276,53.6068,1.1515
4277,73.48,1.141
4278,78.5218,1.3912
4279,100.8229,1.9416
4280,103.5101,1.8163
4281,104.4971,1.8609
4282,112.235,1.9182
4283,126.8455,2.0574
4284,127.2362,2.043
4285,138.3486,2.4521
4286,145.0823,2.3751
4287,149.4499,2.3923
4288,143.8937,2.3401
4289,147.5155,2.2882
4290,166.9672,2.5855
4291,156.0067,2.3608
4292,155.7473,2.3425
4293,155.2463,2.3223
4294,157.5392,2.4341
4295,171.8787,2.6369
4296,179.34,2.6183
4297,193.5523,2.9711
4298,225.2246,3.6621
4299,214.4507,3.4987
4300,220.2374,3.4875
4314,765.4128,1.971
4315,744.9649,1.9657
4316,804.2424,1.8073
4317,831.4314,2.2945
4318,549.4919,1.6788
4319,573.7573,1.6577
4320,521.1044,1.4254
4321,508.0043,1.4062
4322,501.8852,1.3714
4323,557.4949,1.384
4324,560.935,1.6832
4325,590.2793,1.7796
4326,586.6977,1.6958
4327,521.1044,1.4254
4328,508.0043,1.4062
4329,501.8852,1.3714
4330,557.4949,1.384
4331,560.935,1.6832
4332,590.2793,1.7796
4333,586.6977,1.6958
4334,521.1044,1.4254
4335,508.0043,1.4062
4336,501.8852,1.3714
4337,557.4949,1.384
4338,560.935,1.6832
4339,590.2793,1.7796
4340,586.6977,1.6958
4341,521.1044,1.4254
4342,508.0043,1.4062
4343,501.8852,1.3714
4357,77.5235,2.0791
4400,22.9304,0.9967
4443,15.7603,1.0413
4486,59.4854,1.6157
4529,27.9028,1.0277
4572,74.8144,1.0801
4615,5.8274,1.3456
4658,7.242,1.0438
4358,76.2545,2.1451
4401,28.3959,1.0501
4444,15.184,1.0272
4487,59.0616,1.6795
4530,25.0623,0.948
4573,68.913,1.1351
4616,6.1635,1.4108
4659,9.4098,1.0245
4359,81.6814,2.1942
4402,30.7935,1.0823
4445,15.6767,1.0777
4488,64.2659,1.9851
4531,27.1344,1.0791
4574,80.9658,1.1669
4617,8.8578,1.3999
4660,11.2835,0.9771
4360,97.6102,2.2546
4403,43.4583,1.3905
4446,15.6735,1.106
4489,63.7087,1.8386
4532,27.511,1.1035
4575,95.5555,1.1535
4618,12.2893,1.4298
4661,12.7358,1.01
4361,96.9172,2.2512
4404,43.1902,1.4252
4447,22.1101,1.0783
4490,75.5952,1.7499
4533,32.9854,1.0782
4576,106.7306,1.0682
4619,13.6717,1.5249
4662,13.3906,1.0815
4362,133.1758,2.641
4405,64.1944,1.7119
4448,26.729,1.1227
4491,94.3277,1.8921
4534,42.3573,1.1095
4577,117.7867,1.2332
4620,14.0727,1.5821
4663,23.1375,1.3583
4363,39.3226,1.4649
4406,101.445,1.7153
4449,34.6823,1.0855
4492,108.4309,1.8589
4535,51.2385,1.0683
4578,131.9883,1.379
4621,16.9525,1.579
4664,26.1841,1.3962
4364,79.4777,2.1096
4407,98.2713,1.8346
4450,33.2346,1.201
4493,100.9714,1.9745
4536,50.0587,1.1887
4579,142.4214,1.8982
4622,17.5643,1.5688
4665,32.1101,1.501
4365,76.2545,2.1451
4408,96.9688,1.9569
4451,43.2094,1.5296
4494,149.5079,2.8036
4537,62.7096,1.6366
4580,135.0147,1.7666
4623,17.8125,1.559
4666,51.4602,1.614
4366,81.6814,2.1942
4409,109.9925,1.8967
4452,40.7015,1.5233
4495,141.6975,3.1284
4538,62.8721,1.6685
4581,218.1728,1.9627
4624,20.3052,1.5075
4667,57.2209,1.6797
4367,97.6102,2.2546
4410,127.5245,1.9957
4453,56.3473,1.5034
4496,209.7542,4.3212
4539,85.0695,1.517
4582,226.1235,2.0015
4625,19.1738,1.5197
4668,52.6534,1.6233
4368,96.9172,2.2512
4411,126.7462,1.9789
4454,60.5827,1.6675
4497,313.495,4.4725
4540,89.0425,1.4682
4583,238.3068,1.8731
4626,20.2265,1.5392
4669,56.7959,1.6993
4369,133.1758,2.641
4412,174.0586,2.2337
4455,65.7363,1.7549
4498,374.9551,4.757
4541,102.7033,1.4994
4584,257.4407,2.0504
4627,20.6831,1.5717
4670,73.0439,1.8258
4370,39.3226,1.4649
4413,187.0879,2.3341
4456,70.3806,1.6996
4499,391.9325,5.1874
4542,104.6396,1.5029
4585,274.5261,2.2163
4628,28.1184,1.5814
4671,73.2604,1.8219
4371,79.4777,2.1096
4414,175.9804,2.4295
4457,66.5077,1.7508
4500,370.3579,5.0114
4543,105.8194,1.5913
4586,256.5545,2.2547
4629,30.0306,1.5361
4672,82.2262,1.935
4372,76.2545,2.1451
4415,176.0846,2.3994
4458,75.2592,1.7022
4501,426.668,4.4809
4544,114.8392,1.6622
4587,246.2284,2.1616
4630,31.8179,1.5349
4673,94.9848,2.2236
4373,81.6814,2.1942
4416,214.1764,3.0482
4459,69.2903,1.7614
4502,395.7081,5.0833
4545,112.1732,1.5934
4588,376.6413,2.8875
4631,30.5097,1.4962
4674,97.4512,2.1884
4374,97.6102,2.2546
4417,252.8235,3.051
4460,92.9621,1.6217
4503,505.0618,5.4681
4546,144.6943,1.8531
4589,371.5321,2.9084
4632,28.2456,1.5537
4675,91.0421,2.0632
4375,96.9172,2.2512
4418,262.0819,3.2817
4461,91.466,1.5373
4504,519.9276,5.7191
4547,147.3788,1.7471
4590,370.6002,2.8129
4633,29.5133,1.5422
4676,110.1408,2.1665
4376,133.1758,2.641
4419,271.5803,3.3091
4462,88.7333,1.5734
4505,596.3943,6.6086
4548,161.3208,1.7658
4591,396.8877,2.8408
4634,32.6006,1.5629
4677,143.5846,2.5783
4377,39.3226,1.4649
4420,271.6554,3.3542
4463,90.68,1.5784
4506,579.9548,6.8487
4549,156.8125,1.8066
4592,476.7509,3.5448
4635,34.297,1.362
4678,149.863,2.6225
4378,79.4777,2.1096
4421,260.7083,3.3725
4464,107.8721,1.7397
4507,697.5931,8.1362
4550,188.4203,1.8479
4593,502.3519,3.8238
4636,32.3131,1.3676
4679,132.0677,2.4083
4379,76.2545,2.1451
4422,270.3298,3.323
4465,124.3286,1.9408
4508,841.4665,9.766
4551,218.4413,2.1932
4594,517.3654,3.867
4637,34.0725,1.3692
4680,144.1411,2.6921
4380,81.6814,2.1942
4423,258.3108,3.0026
4466,118.3617,1.947
4509,806.0045,9.1777
4552,221.6975,2.2362
4595,581.6617,4.3623
4638,34.6011,1.3641
4681,144.9349,2.7923
4381,97.6102,2.2546
4424,269.0341,2.8743
4467,122.0743,1.9578
4510,788.5225,8.4409
4553,222.4863,2.2376
4596,557.5003,3.919
4639,32.17,1.3711
4682,143.2572,2.6476
4382,96.9172,2.2512
4425,275.6163,3.009
4468,125.0129,1.8546
4511,773.5859,8.912
4554,221.7098,2.0941
4597,575.0361,4.2322
4640,31.0635,1.3792
4683,129.5458,2.161
4383,133.1758,2.641
4426,309.7611,3.86
4469,132.511,2.0196
4512,891.4974,9.9352
4555,254.2689,2.3264
4598,657.0591,5.1293
4641,33.1018,1.3902
4684,156.4034,2.6065
4384,39.3226,1.4649
4427,275.5978,3.0269
4470,142.1031,2.0884
4513,945.8568,9.5823
4556,258.3008,2.234
4599,579.1079,3.9506
4642,37.0567,1.3673
4685,149.3638,2.4141
4385,79.4777,2.1096
4428,271.3485,2.8438
4471,126.6298,1.7884
4514,827.5476,8.6572
4557,234.3406,1.9042
4600,530.1646,3.3242
4643,40.2691,1.3746
4686,143.296,2.466
4386,76.2545,2.1451
4429,250.1152,2.7993
4472,127.0715,1.7858
4515,881.5506,8.6147
4558,234.1695,1.8534
4601,508.6501,3.3788
4644,41.4412,1.3403
4687,151.1666,2.4518
4701,47.0762,1.199
4702,50.6953,1.2411
4703,55.3259,1.2245
4704,61.7857,1.2857
4705,72.9331,1.2117
4706,84.0299,1.1678
4707,111.3491,1.3825
4708,122.4868,1.5176
4709,159.7099,1.7783
4710,186.371,2.0989
4711,193.4294,2.0321
4712,201.8679,2.4079
4713,244.043,3.034
4714,244.3182,3.2236
4715,255.9266,3.2086
4716,273.6526,3.218
4717,278.2335,2.9146
4718,270.5369,3.0229
4719,295.0591,3.0172
4720,298.8566,2.8347
4721,278.8731,3.0526
4722,301.1976,3.0482
4723,315.4453,3.6902
4724,315.9014,3.5074
4725,337.6718,3.4531
4726,362.7275,3.3899
4727,370.6821,3.4275
4728,343.2923,3.8451
4729,317.9733,3.6354
4730,338.8994,3.6567
4744,11.4924,2.254
4745,12.1638,2.3877
4746,14.4819,2.6828
4747,15.1756,2.6647
4748,21.377,3.2064
4749,25.9298,3.3948
4750,35.204,3.9009
