ForecastId,ConfirmedCases,Fatalities
5739,1720.8328,17.9687
5740,1767.334,17.5336
5741,1989.1934,23.3935
5742,2066.71,23.186
5743,2131.4445,25.5247
5744,2071.4324,26.3348
5745,2017.5312,23.1055
5746,2016.1682,24.4815
5747,2043.3267,23.8144
5748,2058.0651,25.6547
5749,2111.3716,24.0059
5750,2367.4132,30.0838
5751,2409.7459,45.1983
5752,2389.2697,26.6847
5753,2407.3864,41.0359
5754,2439.7089,40.6625
5755,2596.8179,41.3891
5756,2566.2099,40.1537
5757,2586.4515,45.5785
5758,2613.32,49.6839
5759,2607.9085,40.1075
5760,2601.9439,44.774
5761,2600.3687,42.1998
5762,2744.6316,43.7031
5772,780.1649,20.2712
5773,813.5324,19.7097
5774,853.3011,22.7028
5775,793.1996,20.9726
5776,840.488,19.3646
5777,853.2,21.9426
5778,908.7915,18.6888
5779,812.5954,17.0065
5780,837.5808,17.8417
5781,872.4464,19.14
5782,810.0941,18.1852
5783,848.9396,18.9326
5784,847.5099,20.5883
5785,905.3515,18.3487
5786,812.5954,17.0065
5787,837.5808,17.8417
5788,872.4464,19.14
5789,810.0941,18.1852
5790,848.9396,18.9326
5791,847.5099,20.5883
5792,905.3515,18.3487
5793,812.5954,17.0065
5794,837.5808,17.8417
5795,872.4464,19.14
5796,810.0941,18.1852
5797,848.9396,18.9326
5798,847.5099,20.5883
5799,905.3515,18.3487
5800,812.5954,17.0065
5801,837.5808,17.8417
5802,872.4464,19.14
5803,810.0941,18.1852
5804,848.9396,18.9326
5805,847.5099,20.5883
5815,1145.1441,81.5802
5816,1148.862,82.1646
5817,1350.7069,77.9997
5818,1424.611,69.9689
5819,1406.4555,70.5732
5820,1433.9393,69.881
5821,1586.9839,74.917
5822,1514.7165,64.4703
5823,1495.9428,63.2757
5824,1703.3739,71.1943
5825,1768.6247,81.839
5826,1720.5186,83.6636
5827,1604.716,73.62
5828,1646.1317,77.5623
5829,1574.4307,72.4903
5830,1640.2389,71.4011
5831,1846.5462,87.3287
5832,1767.1458,82.1154
5833,1782.7554,83.5985
5834,1651.9637,75.3648
5835,1584.3047,77.1652
5836,1523.4171,64.4418
5837,1477.9969,65.6685
5838,1653.3503,73.7488
5839,2098.2465,102.903
5840,2153.767,108.2711
5841,2023.2831,110.8433
5842,2174.4502,115.6622
5843,2032.2887,108.5785
5844,2308.1944,97.2664
5845,2480.026,139.7305
5846,2440.6333,142.7797
5847,2479.9165,148.5809
5848,2305.2612,102.7154
5858,30068.7031,2331.6949
5859,30242.8082,2466.9814
5860,31051.202,2497.7032
5861,32430.8187,2363.4198
5862,31024.2829,2562.9609
5863,30691.0405,2667.0485
5864,33263.4364,2699.465
5865,30918.9798,2636.2102
5866,30836.5812,2718.2762
5867,32513.6547,2741.8376
5868,31307.3189,2647.6928
5869,28588.0696,2460.7832
5870,27815.4009,2283.9217
5871,30606.1637,2480.1852
5872,28156.1119,2373.3268
5873,28478.9848,2477.8145
5874,29600.0802,2616.3733
5875,30221.0979,2410.4868
5876,28586.6936,2386.7547
5877,29043.9436,2693.0593
5878,31330.0595,2744.7343
5879,29343.9683,2633.6889
5880,30566.6045,2794.2195
5881,31709.6601,2737.3493
5882,32015.5971,2624.6129
5883,30241.2833,2734.2544
5884,30229.5649,2591.4349
5885,32296.1642,2498.8919
5886,30535.9253,2480.2389
5887,31166.6797,2545.8228
5888,32127.861,2552.8484
5889,31878.3906,2444.1775
5890,29976.3948,2489.2938
5891,30058.7594,2535.9115
5901,456.8353,38.8094
5902,449.5969,42.1894
5903,499.1043,41.8413
5904,525.273,42.6046
5905,508.5991,42.4815
5906,499.6351,46.0768
5907,490.3317,40.8448
5908,465.8575,38.5673
5909,487.883,41.1486
5910,514.5707,39.3569
5911,530.2132,40.9761
5912,482.7421,41.0071
5913,476.9247,41.6125
5914,478.3007,39.2319
5915,452.6182,35.8051
5916,455.2962,37.4764
5917,536.1815,34.6965
5918,581.1243,39.5001
5919,572.0195,40.3776
5920,569.722,43.7962
5921,617.4042,41.5865
5922,623.997,41.0855
5923,702.9175,32.0079
5924,734.5339,32.6747
5925,743.5081,37.8779
5926,730.6834,36.7019
5927,766.5223,36.5814
5928,800.2443,35.9378
5929,743.7109,34.8738
5930,767.8706,32.0611
5931,797.9867,33.9025
5932,806.4739,33.9159
5933,787.7713,32.2444
5934,794.0076,33.2494
5944,2437.3456,34.4692
5945,2306.7862,24.6784
5946,2336.3378,24.9511
5947,2479.1823,34.5263
5948,2576.9875,37.9866
5949,2783.3813,45.1011
5950,3050.8621,44.5436
5951,2991.6534,42.9915
5952,2823.4016,41.4802
5953,2871.4419,42.4116
5954,3487.4816,56.7808
5955,3517.8619,59.776
5956,3812.7733,68.332
5957,4366.386,72.2357
5958,4453.783,75.0417
5959,4323.978,74.3629
5960,4492.5755,74.4802
5961,4463.1069,73.3505
5962,4551.8063,90.4361
5963,4362.7019,78.7791
5964,4348.4205,76.887
5965,4358.8314,76.4312
5966,4658.1133,99.2073
5967,4841.4931,100.2003
5968,5389.0143,105.6112
5969,5604.1087,106.7161
5970,5597.9484,115.555
5971,6167.6136,143.8041
5972,6030.5145,151.5312
5973,5933.9017,114.2758
5974,5985.1515,116.8993
5975,6040.6435,152.9402
5976,6043.0743,158.108
5977,6071.3279,170.7141
5987,2949.4058,14.508
5988,2670.2944,12.2735
5989,2563.6686,11.5981
5990,2261.4215,7.5005
5991,2535.4661,11.3481
5992,2560.9511,12.0434
5993,2652.6096,13.6315
5994,2637.3007,14.2954
5995,2596.441,13.4022
5996,2578.4656,14.0338
5997,2238.2656,8.6278
5998,2545.0041,13.0378
5999,2599.9772,14.2704
6000,2655.387,14.7109
6001,2674.0399,16.8851
6002,2756.8237,17.1848
6003,2673.3467,17.4332
6004,2552.3247,18.8586
6005,3104.6124,23.4219
6006,3316.3524,22.743
6007,3432.6257,24.2812
6008,3254.2368,26.6036
6009,3365.8853,25.9965
6010,3278.5775,23.5051
6011,2962.105,20.1399
6012,3303.3354,22.5993
6013,3381.4659,22.1176
6014,3563.9355,23.4594
6015,3369.5653,24.5415
6016,3443.5359,23.1333
6017,3377.0953,22.3892
6018,3018.0779,18.6513
6019,3368.5738,21.6961
6020,3407.3384,21.5243
6030,88411.8914,8929.8722
6031,96634.9734,9107.0524
6032,93985.5769,8346.2692
6033,92241.5081,8987.2155
6034,93612.1138,8118.8954
6035,88103.0996,8354.1841
6036,92814.3108,8976.6432
6037,91701.7212,8250.6477
6038,100501.9563,8152.8455
6039,97484.541,7637.4524
6040,94955.7595,8115.7443
6041,95845.0626,7694.4872
6042,89208.5743,7941.8023
6043,92484.8619,8394.397
6044,91529.6125,8135.0759
6045,100501.9563,8152.8455
6046,97484.541,7637.4524
6047,94955.7595,8115.7443
6048,95845.0626,7694.4872
6049,89208.5743,7941.8023
6050,92484.8619,8394.397
6051,91529.6125,8135.0759
6052,100501.9563,8152.8455
6053,97484.541,7637.4524
6054,94955.7595,8115.7443
6055,95845.0626,7694.4872
6056,89208.5743,7941.8023
6057,92484.8619,8394.397
6058,91529.6125,8135.0759
6059,100501.9563,8152.8455
6060,97484.541,7637.4524
6061,94955.7595,8115.7443
6062,95845.0626,7694.4872
6063,89208.5743,7941.8023
6073,32.2507,2.3632
6074,45.7718,2.724
6075,60.5416,2.6942
6076,68.3505,2.6405
6077,94.5506,3.1032
6078,122.0269,3.1309
6079,142.6244,2.9796
6080,184.8029,2.9802
6081,209.2409,3.1372
6082,264.714,3.6595
6083,289.4909,4.1039
6084,318.0607,4.335
6085,339.3517,4.743
6086,342.1779,4.5118
6087,325.5232,4.3222
6088,335.4155,4.3402
6089,345.7891,4.6924
6090,345.6841,4.9941
6091,381.1275,5.9315
6092,384.8457,6.3581
6093,392.7443,5.9338
6094,373.041,5.5045
6095,376.3907,5.5868
6096,434.4342,6.7357
6097,438.5695,7.1304
6098,462.5686,7.1554
6099,476.2714,7.5044
6100,531.7954,7.4075
6101,529.6149,7.452
6102,588.7851,8.5765
6103,618.6252,7.8211
6104,609.0723,8.0101
6105,637.5504,8.0763
6106,830.4212,10.8736
6116,1457.4145,48.6699
6117,1619.4727,52.861
6118,1546.6598,57.5037
6119,1495.8001,49.0792
6120,1510.3389,49.2858
6121,1481.8256,51.08
6122,1463.4565,50.4333
6123,1457.4145,48.6699
6124,1619.4727,52.861
6125,1546.6598,57.5037
6126,1495.8001,49.0792
6127,1510.3389,49.2858
6128,1481.8256,51.08
6129,1463.4565,50.4333
6130,1457.4145,48.6699
6131,1619.4727,52.861
6132,1546.6598,57.5037
6133,1495.8001,49.0792
6134,1510.3389,49.2858
6135,1481.8256,51.08
6136,1463.4565,50.4333
6137,1457.4145,48.6699
6138,1619.4727,52.861
6139,1546.6598,57.5037
6140,1495.8001,49.0792
6141,1510.3389,49.2858
6142,1481.8256,51.08
6143,1463.4565,50.4333
6144,1457.4145,48.6699
6145,1619.4727,52.861
6146,1546.6598,57.5037
6147,1495.8001,49.0792
6148,1510.3389,49.2858
6149,1481.8256,51.08
6159,226.0428,1.8683
6160,276.4902,2.1577
6161,304.2643,1.9704
6162,340.4437,2.5462
6163,324.7816,2.5431
6164,321.2179,2.6412
6165,298.6325,2.2065
6166,280.6786,2.0948
6167,333.0931,2.857
6168,306.2286,2.2859
6169,339.9594,2.742
6170,327.3224,2.72
6171,350.9856,2.8509
6172,340.8108,2.8818
6173,324.3628,2.7698
6174,367.6092,3.1422
6175,402.0116,3.1072
6176,403.8382,3.1795
6177,403.9663,3.1048
6178,475.8404,3.4553
6179,466.6408,3.5281
6180,408.4144,3.2964
6181,495.866,3.4289
6182,502.8083,3.2888
6183,488.1399,3.1053
6184,542.1284,2.9615
6185,605.4602,3.5501
6186,581.0609,3.9166
6187,517.6411,3.4589
6188,617.5884,3.472
6189,667.084,3.9847
6190,678.8777,4.3094
6191,652.9978,4.1832
6192,703.1249,4.4448
6202,135.5753,1.6237
6203,149.125,1.9175
6204,144.6413,1.6389
6205,174.7277,1.8844
6206,179.4548,1.8203
6207,210.3801,1.8539
6208,298.3629,2.2786
6209,320.5896,2.1677
6210,373.7743,2.5552
6211,460.762,3.0876
6212,541.8169,3.617
6213,609.8742,3.7956
6214,648.1397,4.0896
6215,755.5217,4.767
6216,679.7652,4.1487
6217,686.3458,4.5171
6218,642.8766,4.265
6219,677.0118,4.4877
6220,685.8265,4.4292
6221,715.7613,4.5074
6222,857.5118,5.7283
6223,718.5131,4.3627
6224,792.4423,5.3827
6225,759.4558,5.5455
6226,776.1612,5.7651
6227,802.2503,5.6662
6228,834.7527,6.0464
6229,919.9024,6.652
6230,866.3869,5.9176
6231,1018.4629,6.7299
6232,976.0268,6.4899
6233,1007.353,6.7263
6234,1027.0908,7.0745
6235,1031.0674,6.9961
6245,38.7205,1.8945
6246,60.6167,1.8942
6247,63.6364,1.7747
6248,70.0181,1.8743
6249,82.5711,2.0715
6250,94.9775,2.2956
6251,124.867,2.576
6252,140.0624,3.635
6253,188.5872,4.5165
6254,232.353,4.7065
6255,236.4751,5.1982
6256,269.175,6.1139
6257,305.0321,6.915
6258,321.8699,7.1319
6259,294.7544,6.4529
6260,342.763,8.2508
6261,321.0757,6.9712
6262,335.0046,7.661
6263,334.3668,7.5272
6264,370.5632,8.9171
6265,406.2638,9.1633
6266,373.0175,8.3873
6267,469.565,10.5372
6268,461.6293,9.5227
6269,457.1201,9.2961
6270,461.7551,9.2173
6271,510.0617,10.745
6272,490.3616,9.695
6273,455.9709,9.5654
6274,595.7331,11.8967
6275,585.2446,11.7666
6276,593.9967,12.0096
6277,584.5694,11.4019
6278,605.5871,10.3678
6288,9397.0235,136.4713
6289,9795.5278,135.149
6290,9772.1182,136.4848
6291,9348.0792,138.0917
6292,9629.475,135.2106
6293,9500.8704,138.8668
6294,9404.0391,137.459
6295,9397.0235,136.4713
6296,9795.5278,135.149
6297,9772.1182,136.4848
6298,9348.0792,138.0917
6299,9629.475,135.2106
6300,9500.8704,138.8668
6301,9404.0391,137.459
6302,9397.0235,136.4713
6303,9795.5278,135.149
6304,9772.1182,136.4848
6305,9348.0792,138.0917
6306,9629.475,135.2106
6307,9500.8704,138.8668
6308,9404.0391,137.459
6309,9397.0235,136.4713
6310,9795.5278,135.149
6311,9772.1182,136.4848
6312,9348.0792,138.0917
6313,9629.475,135.2106
6314,9500.8704,138.8668
6315,9404.0391,137.459
6316,9397.0235,136.4713
6317,9795.5278,135.149
6318,9772.1182,136.4848
6319,9348.0792,138.0917
6320,9629.475,135.2106
6321,9500.8704,138.8668
6331,241.5057,1.1638
6332,242.6783,1.1891
6333,259.5512,1.2766
6334,264.8706,1.3318
6335,259.4815,1.3274
6336,257.9246,1.3169
6337,269.2024,1.2765
6338,262.6853,1.3143
6339,270.6424,1.3027
6340,275.4075,1.3856
6341,275.2908,1.4005
6342,286.5969,1.4249
6343,285.5246,1.4199
6344,303.3422,1.4814
6345,302.4092,1.5098
6346,326.889,1.6636
6347,320.4925,1.5678
6348,348.5969,1.7499
6349,349.7451,1.8777
6350,358.3058,1.7995
6351,387.0365,2.0201
6352,399.6619,2.0652
6353,446.0658,2.2198
6354,456.1081,2.1466
6355,456.647,2.1631
6356,461.909,2.2567
6357,480.0976,2.2016
6358,508.6034,2.3145
6359,481.1444,2.3062
6360,500.2492,2.192
6361,508.7789,2.1073
6362,500.6146,2.1646
6363,499.8312,2.126
6364,501.8728,2.0893
6374,75.9857,1.0377
6375,79.9733,1.086
6376,80.853,1.0283
6377,100.6367,1.0783
6378,106.0974,1.1781
6379,106.0827,1.2451
6380,132.176,1.3723
6381,143.7421,1.3728
6382,150.5874,1.53
6383,154.2763,1.4942
6384,176.2075,1.5458
6385,215.7082,1.5712
6386,233.7694,1.6833
6387,281.6428,1.9815
6388,389.5075,2.7856
6389,412.4933,3.5626
6390,468.4348,3.7855
6391,508.5591,4.048
6392,522.0945,4.0848
6393,516.5826,4.3829
6394,538.7307,4.4559
6395,564.5252,4.3516
6396,577.3009,5.6383
6397,553.1373,4.5182
6398,601.3905,5.2852
6399,685.444,5.8172
6400,617.8816,5.3269
6401,663.2251,5.8966
6402,637.2646,5.1505
6403,623.5814,5.5402
6404,610.2939,5.3086
6405,707.546,6.5879
6406,757.6279,7.7702
6407,735.3449,6.4162
6417,9.5927,0.983
6418,11.0142,0.9825
6419,12.2911,0.9699
6420,13.8413,1.0383
6421,20.069,1.1177
6422,26.2546,1.2361
6423,26.6703,1.2953
6424,26.2632,1.2779
6425,32.8688,1.2676
6426,37.2937,1.2613
6427,53.9787,1.446
6428,55.0891,1.4498
6429,75.0723,1.5142
6430,92.0899,1.7605
6431,96.4956,1.7408
6432,117.2344,2.0131
6433,121.9099,1.999
6434,127.6025,2.0731
6435,120.4696,1.9863
6436,143.7164,2.7354
6437,137.4804,2.832
6438,130.9885,2.0531
6439,137.0019,2.8123
6440,131.7006,1.9289
6441,134.1401,1.9972
6442,122.0443,1.9744
6443,144.2355,2.6896
6444,132.8915,2.0881
6445,137.2916,2.823
6446,141.019,2.6757
6447,126.4659,1.9508
6448,135.6943,2.8257
6449,130.1589,2.0318
6450,144.5528,2.711
6460,295.6853,1.1406
6461,301.1055,1.279
6462,376.8228,1.4684
6463,381.9848,1.6626
6464,390.8898,1.9153
6465,414.9549,1.9018
6466,460.5726,1.6189
6467,487.0719,2.0704
6468,450.2103,2.0091
6469,555.2701,2.1187
6470,561.5978,2.0943
6471,572.7276,2.6366
6472,535.1122,2.1797
6473,560.0672,1.9313
6474,564.121,2.0967
6475,583.5678,2.6527
6476,676.386,2.9992
6477,651.1506,2.9267
6478,648.6451,2.9627
6479,612.7192,2.4616
6480,706.5474,2.6526
6481,709.5131,2.7911
6482,664.769,2.8507
6483,831.9241,3.5184
6484,896.1237,3.3501
6485,893.1474,3.4978
6486,873.5362,3.3481
6487,918.2415,3.5952
6488,956.0399,3.3938
6489,954.2182,3.2488
6490,1090.2271,6.0247
6491,1055.4536,5.4162
6492,1058.162,5.7391
6493,1065.5637,5.5411
6503,393.4992,9.2296
6504,410.3279,9.1631
6505,403.3714,8.4669
6506,395.3038,8.3957
6507,399.5975,8.554
6508,411.8978,8.7786
6509,382.69,8.7672
6510,384.4562,9.4718
6511,414.3233,10.2056
6512,413.3896,9.7998
6513,393.2855,9.3289
6514,406.7446,9.7536
6515,445.6396,9.8053
6516,425.4553,9.0819
6517,448.5261,10.084
6518,479.3907,10.8261
6519,470.8896,10.1988
6520,485.5391,9.9386
6521,533.5697,9.0391
6522,576.9768,9.9288
6523,567.051,8.3779
6524,548.0603,8.8304
6525,593.1645,10.4316
6526,578.1276,9.6375
6527,579.38,10.1934
6528,581.7931,9.712
6529,609.4843,8.6763
6530,601.9578,8.8937
6531,576.0238,9.1488
6532,613.0979,8.4085
6533,600.5991,8.2118
6534,594.1509,8.7535
6535,597.3912,8.3693
6536,615.2912,8.264
6546,5.1764,1.0138
6547,6.2397,1.0379
6548,7.2366,1.0422
6549,11.4799,1.0626
6550,14.2916,1.1132
6551,15.4476,1.0653
6552,16.9767,1.0766
6553,22.5372,1.1618
6554,22.8214,1.1202
6555,29.5074,1.231
6556,36.6735,1.2821
6557,42.1916,1.2738
6558,59.0418,1.4979
6559,62.6893,1.5313
6560,74.1591,1.5848
6561,75.0276,1.677
6562,86.0803,1.6946
6563,89.2854,1.7526
6564,95.9846,1.8725
6565,91.2829,1.8749
6566,91.9065,1.8818
6567,100.3065,1.9205
6568,97.4034,1.9595
6569,107.8804,1.9782
6570,108.614,2.0025
6571,130.3969,2.1198
6572,130.0676,2.1989
6573,125.6934,2.0602
6574,130.3975,2.1538
6575,132.8675,2.24
6576,134.7327,2.1239
6577,132.564,2.1148
6578,160.8632,2.9583
6579,159.2197,2.9742
6589,2.5461,0.9684
6590,2.8029,0.9802
6591,3.2629,0.962
6592,3.4669,0.9587
6593,4.4312,0.9508
6594,5.0385,0.9562
6595,7.8982,0.9721
6596,10.2124,0.997
6597,11.3641,1.0181
6598,13.5023,1.029
6599,17.9881,1.0604
6600,21.9808,1.1227
6601,31.0388,1.2495
6602,41.1367,1.3915
6603,46.2694,1.3128
6604,61.0278,1.7931
6605,65.2042,1.8054
6606,79.1749,2.0026
6607,92.8644,2.0715
6608,101.2978,2.0955
6609,104.5744,2.0819
6610,101.8427,2.0423
6611,104.4212,2.1565
6612,111.6961,2.2733
6613,116.0187,2.3065
6614,119.603,2.2701
6615,134.7678,2.4458
6616,137.9572,3.1379
6617,132.8395,2.3838
6618,131.2506,2.5232
6619,133.9402,2.3433
6620,131.3202,2.4131
6621,135.0998,2.4165
6622,137.8321,3.442
6632,102.4372,1.0588
6633,117.487,1.2535
6634,149.246,1.172
6635,173.7523,1.3227
6636,200.6725,1.3688
6637,196.4117,1.4306
6638,184.6711,1.3035
6639,205.8495,1.3271
6640,213.534,1.3219
6641,233.8728,1.3556
6642,215.7684,1.3881
6643,258.9406,1.4869
6644,236.3613,1.4008
6645,227.1765,1.3687
6646,250.6342,1.5025
6647,241.1873,1.3677
6648,278.1484,1.6229
6649,276.4599,1.6085
6650,315.9838,2.0945
6651,289.1918,1.695
6652,307.0715,1.6966
6653,331.2642,2.0468
6654,356.3169,2.1946
6655,384.8167,2.4637
6656,363.6602,2.2485
6657,399.7686,2.3874
6658,471.0372,2.51
6659,466.509,2.3162
6660,537.0861,2.7038
6661,550.6046,2.8283
6662,607.8094,2.9354
6663,598.4492,3.3529
6664,663.1024,3.8174
6665,604.7595,3.0586
6675,343.9649,6.4996
6676,361.3343,6.2893
6677,361.6098,5.9799
6678,368.1237,5.9362
6679,401.2224,6.9673
6680,350.9802,6.5163
6681,405.0625,6.0554
6682,389.1445,6.8158
6683,394.7456,6.7188
6684,399.9846,6.4313
6685,412.9745,6.4228
6686,465.6804,7.6535
6687,458.7634,7.4946
6688,500.2191,7.8439
6689,502.3316,8.9374
6690,588.0126,7.2511
6691,597.9078,7.5628
6692,618.2831,7.1102
6693,616.6113,7.1367
6694,562.0454,7.383
6695,585.6169,6.9196
6696,642.6128,7.6312
6697,684.5314,7.2451
6698,701.6741,7.1793
6699,716.3737,7.4723
6700,725.2943,7.5634
6701,712.908,7.1142
6702,740.6366,7.0743
6703,708.9298,7.7384
6704,740.3225,7.4532
6705,767.3674,7.1924
6706,779.3537,7.5715
6707,777.4767,7.5142
6708,752.3088,7.2766
6718,1671.9065,16.6584
6719,1593.5031,15.9899
6720,1778.7551,18.428
6721,1721.8904,17.6353
6722,1847.0908,18.1091
6723,2301.7066,22.4208
6724,2539.3733,33.9433
6725,2496.8941,36.483
6726,2371.3025,23.7241
6727,2555.3994,34.3662
6728,2658.4778,34.5188
6729,3273.4644,46.9963
6730,3457.9115,47.1197
6731,3795.2821,54.6108
6732,3739.8249,61.1644
6733,3571.275,56.1424
6734,3636.2999,56.1752
6735,3604.8529,57.5245
6736,4256.6837,62.1108
6737,4334.3292,63.3675
6738,4551.2468,84.2977
6739,4761.9261,91.4644
6740,5578.9186,94.6315
6741,5896.7986,92.0191
6742,6544.2075,115.5462
6743,7072.2009,127.082
6744,7039.6783,130.5628
6745,7635.1857,153.2659
6746,7092.8073,149.3014
6747,6626.1206,129.1843
6748,6771.6486,121.9423
6749,6764.6864,117.5258
6750,7298.9077,132.7621
6751,7244.368,132.4492
7793,218.5747,3.9934
7794,214.842,4.2907
7795,229.0787,4.0579
7796,221.7046,4.0784
7797,237.8904,3.9251
7798,239.6204,4.2909
7799,264.1982,5.1733
7800,256.6406,4.8818
7801,263.6476,5.345
7802,306.0889,5.3913
7803,335.0177,5.4304
7804,334.9499,5.3262
7805,327.5281,5.376
7806,391.8444,5.72
7807,382.9037,5.7685
7808,372.4063,5.8994
7809,406.9654,6.1561
7810,398.278,5.8206
7811,382.5512,5.6385
7812,411.4749,6.0745
7813,442.7353,5.9053
7814,434.597,6.3216
7815,437.7626,6.775
7816,495.7913,7.8095
7817,524.8762,9.1623
7818,511.8319,8.8856
7819,507.2595,9.2173
7820,529.4907,9.1285
7821,515.1149,9.4049
7822,521.8265,9.6292
7823,544.4336,9.006
7824,560.4253,9.6267
7825,552.0176,9.3387
7826,547.8335,9.0803
6761,22.7845,1.0105
6762,22.4753,1.0019
6763,28.5867,1.0991
6764,29.869,1.0791
6765,33.0014,1.128
6766,37.5796,1.1793
6767,50.4598,1.1568
6768,53.7434,1.1964
6769,59.5184,1.2248
6770,66.9334,1.2122
6771,79.6428,1.386
6772,81.3832,1.3108
6773,111.9264,1.7329
6774,139.9295,2.0081
6775,147.1127,2.2056
6776,197.4529,2.7118
6777,238.864,2.572
6778,294.2532,3.1942
6779,299.3608,3.3209
6780,332.0338,3.8019
6781,361.6075,4.1283
6782,334.0257,3.8137
6783,324.1494,3.961
6784,353.2137,3.9517
6785,351.8334,3.8356
6786,343.779,3.918
6787,367.128,4.5569
6788,400.9649,4.5267
6789,378.4216,4.6591
6790,373.0095,4.6817
6791,404.7632,4.8604
6792,448.7762,5.292
6793,446.9444,5.5784
6794,460.4338,5.694
6804,2227.2619,25.1281
6805,2324.3435,26.1212
6806,2268.7653,25.3305
6807,2230.2094,26.5927
6808,2246.9471,26.0331
6809,2167.9529,25.1901
6810,2178.3403,24.9088
6811,2210.6988,23.1899
6812,2313.4093,25.3734
6813,2268.7653,25.3305
6814,2230.2094,26.5927
6815,2246.9471,26.0331
6816,2167.9529,25.1901
6817,2178.3403,24.9088
6818,2210.6988,23.1899
6819,2313.4093,25.3734
6820,2268.7653,25.3305
6821,2230.2094,26.5927
6822,2246.9471,26.0331
6823,2167.9529,25.1901
6824,2178.3403,24.9088
6825,2210.6988,23.1899
6826,2313.4093,25.3734
6827,2268.7653,25.3305
6828,2230.2094,26.5927
6829,2246.9471,26.0331
6830,2167.9529,25.1901
6831,2178.3403,24.9088
6832,2210.6988,23.1899
6833,2313.4093,25.3734
6834,2268.7653,25.3305
6835,2230.2094,26.5927
6836,2246.9471,26.0331
6837,2167.9529,25.1901
6847,20.829,1.0468
6848,30.723,1.1709
6849,44.2875,1.2892
6850,48.0356,1.1908
6851,57.9202,1.4543
6852,61.9304,1.5905
6853,65.8593,1.6411
6854,72.5096,1.5036
6855,88.0958,1.745
6856,92.3066,1.7868
6857,90.9173,1.7064
6858,100.2916,1.7981
6859,109.0705,1.9007
6860,113.0395,1.9154
6861,107.515,1.8448
6862,121.4363,1.9051
6863,117.5106,1.8671
6864,118.7903,1.8442
6865,120.4667,1.8507
6866,119.2219,1.9418
6867,116.9501,2.0031
6868,124.2682,1.9889
6869,128.6781,2.0582
6870,122.3035,1.9883
6871,130.9231,2.0498
6872,141.7727,2.288
6873,140.629,2.3261
6874,142.2619,2.3328
6875,141.4883,2.4352
6876,158.6933,2.3387
6877,162.7104,2.4933
6878,155.1259,2.2374
6879,158.4026,2.1907
6880,167.1028,2.5939
6890,7.975,0.9958
6891,8.9777,0.9946
6892,10.7093,0.9813
6893,11.0945,0.9746
6894,12.9647,0.9959
6895,15.598,1.005
6896,26.7154,1.1517
6897,28.5461,1.14
6898,31.0155,1.239
6899,34.4024,1.1812
6900,43.6713,1.2717
6901,44.286,1.2732
6902,66.6905,1.5268
6903,89.5991,1.6692
6904,90.6747,1.6372
6905,126.3228,1.8599
6906,131.6301,1.8523
6907,158.2184,2.2739
6908,148.9686,2.1788
6909,166.1431,2.613
6910,200.2421,2.5721
6911,183.5123,2.6574
6912,179.8918,2.6796
6913,188.1675,2.4901
6914,202.1866,2.7161
6915,198.3219,2.6916
6916,227.0996,2.6507
6917,263.7984,2.9197
6918,240.3619,2.5202
6919,247.6418,2.8432
6920,233.8527,2.5764
6921,233.1404,2.6139
6922,227.9041,2.6142
6923,232.9735,2.7107
6933,160.738,1.1611
6934,204.2537,1.4068
6935,237.1129,1.4008
6936,267.2386,1.787
6937,270.8864,1.7765
6938,278.5983,1.8573
6939,288.1929,1.8075
6940,337.8248,2.2907
6941,324.994,2.2953
6942,323.5126,2.1658
6943,321.1717,2.0571
6944,322.0367,2.0269
6945,327.0915,2.1799
6946,326.6423,2.0774
6947,356.1043,2.3392
6948,365.7681,2.5905
6949,379.8711,2.5687
6950,381.4846,2.6089
6951,375.0877,2.6226
6952,413.5305,2.7929
6953,442.3645,2.7123
6954,472.6148,3.2748
6955,477.4121,3.2604
6956,565.9603,3.4749
6957,563.1285,3.7327
6958,569.744,4.2342
6959,599.6853,3.8363
6960,598.2242,3.9601
6961,717.8835,4.4699
6962,1040.0714,8.6623
6963,1071.7287,8.8431
6964,1131.6524,10.7367
6965,1108.6877,10.3283
6966,1178.7885,10.3949
6976,5.1584,1.0073
6977,7.5557,1.0402
6978,10.0834,1.031
6979,9.722,1.0279
6980,13.3878,1.0655
6981,19.2558,1.0626
6982,20.8284,1.0993
6983,28.7993,1.1449
6984,38.0009,1.3197
6985,43.8484,1.2601
6986,57.4103,1.4565
6987,62.6949,1.4703
6988,79.8658,1.6656
6989,76.8116,1.6077
6990,83.7751,1.5417
6991,84.2435,1.5649
6992,92.9984,1.6789
6993,83.1332,1.549
6994,87.784,1.6133
6995,103.8598,1.8306
6996,90.9942,1.6773
6997,97.7559,1.7454
6998,98.1772,1.7763
6999,114.2027,1.8622
7000,106.7026,1.7676
7001,108.4067,1.838
7002,115.3822,1.9735
7003,113.0461,1.9074
7004,110.2991,1.9335
7005,110.3362,1.9529
7006,136.45,2.3841
7007,123.3764,1.9126
7008,135.2482,1.8614
7009,156.3153,2.5008
7019,75.4647,2.9596
7020,81.2737,3.3432
7021,74.3375,2.8491
7022,78.0089,3.2353
7023,77.1902,3.2491
7024,101.6377,3.7688
7025,122.8523,4.9185
7026,106.7174,4.0989
7027,150.4486,6.6367
7028,163.8282,5.4419
7029,171.3269,5.1276
7030,213.6319,4.6383
7031,271.428,6.1968
7032,346.0026,5.9409
7033,385.0743,7.6251
